Area_Name,Year,Sub_Group_Name,Victims_Above_50_Yrs,Victims_Total,Victims_Upto_10_15_Yrs,Victims_Upto_10_Yrs,Victims_Upto_15_18_Yrs,Victims_Upto_18_30_Yrs,Victims_Upto_30_50_Yrs
Andhra Pradesh,2002,1. Male Victims,10.0,181.0,2.0,2.0,7.0,78.0,82.0
Assam,2002,1. Male Victims,4.0,54.0,0.0,0.0,0.0,28.0,22.0
Bihar,2002,1. Male Victims,18.0,381.0,1.0,0.0,15.0,189.0,158.0
Chandigarh,2002,1. Male Victims,0.0,7.0,0.0,0.0,0.0,4.0,3.0
Chhattisgarh,2002,1. Male Victims,3.0,20.0,0.0,2.0,3.0,7.0,5.0
Daman & Diu,2002,1. Male Victims,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,2002,1. Male Victims,3.0,68.0,1.0,5.0,3.0,34.0,22.0
Gujarat,2002,1. Male Victims,6.0,24.0,0.0,0.0,0.0,6.0,12.0
Haryana,2002,1. Male Victims,1.0,83.0,0.0,2.0,5.0,40.0,35.0
Himachal Pradesh,2002,1. Male Victims,1.0,4.0,1.0,0.0,0.0,0.0,2.0
Jammu & Kashmir,2002,1. Male Victims,1.0,28.0,0.0,0.0,2.0,11.0,14.0
Jharkhand,2002,1. Male Victims,6.0,95.0,3.0,1.0,4.0,39.0,42.0
Karnataka,2002,1. Male Victims,3.0,52.0,0.0,5.0,4.0,20.0,20.0
Madhya Pradesh,2002,1. Male Victims,23.0,182.0,14.0,4.0,16.0,73.0,52.0
Maharashtra,2002,1. Male Victims,9.0,99.0,1.0,3.0,1.0,45.0,40.0
Meghalaya,2002,1. Male Victims,0.0,3.0,0.0,0.0,0.0,2.0,1.0
Nagaland,2002,1. Male Victims,0.0,6.0,0.0,0.0,0.0,4.0,2.0
Odisha,2002,1. Male Victims,1.0,43.0,0.0,0.0,2.0,15.0,25.0
Punjab,2002,1. Male Victims,1.0,103.0,0.0,3.0,1.0,47.0,51.0
Tamil Nadu,2002,1. Male Victims,0.0,30.0,0.0,0.0,4.0,9.0,17.0
Uttar Pradesh,2002,1. Male Victims,84.0,1155.0,10.0,4.0,66.0,540.0,451.0
West Bengal,2002,1. Male Victims,15.0,489.0,0.0,0.0,2.0,307.0,165.0
Andaman & Nicobar Islands,2003,1. Male Victims,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Andhra Pradesh,2003,1. Male Victims,11.0,161.0,0.0,0.0,1.0,86.0,63.0
Arunachal Pradesh,2003,1. Male Victims,0.0,3.0,0.0,0.0,0.0,3.0,0.0
Assam,2003,1. Male Victims,0.0,30.0,0.0,0.0,0.0,20.0,10.0
Bihar,2003,1. Male Victims,21.0,299.0,4.0,0.0,21.0,174.0,79.0
Chandigarh,2003,1. Male Victims,0.0,2.0,0.0,0.0,0.0,2.0,0.0
Chhattisgarh,2003,1. Male Victims,3.0,44.0,0.0,0.0,5.0,23.0,13.0
Daman & Diu,2003,1. Male Victims,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,2003,1. Male Victims,3.0,68.0,1.0,2.0,2.0,36.0,24.0
Gujarat,2003,1. Male Victims,1.0,56.0,2.0,2.0,4.0,34.0,13.0
Haryana,2003,1. Male Victims,3.0,71.0,0.0,5.0,4.0,22.0,37.0
Himachal Pradesh,2003,1. Male Victims,0.0,5.0,1.0,0.0,0.0,1.0,3.0
Jammu & Kashmir,2003,1. Male Victims,2.0,26.0,0.0,0.0,0.0,12.0,12.0
Jharkhand,2003,1. Male Victims,4.0,75.0,1.0,0.0,2.0,28.0,40.0
Karnataka,2003,1. Male Victims,6.0,67.0,2.0,1.0,1.0,20.0,37.0
Kerala,2003,1. Male Victims,35.0,309.0,5.0,1.0,1.0,182.0,85.0
Maharashtra,2003,1. Male Victims,12.0,118.0,2.0,1.0,2.0,40.0,61.0
Meghalaya,2003,1. Male Victims,0.0,15.0,1.0,0.0,1.0,12.0,1.0
Nagaland,2003,1. Male Victims,0.0,12.0,0.0,0.0,0.0,6.0,6.0
Odisha,2003,1. Male Victims,1.0,45.0,0.0,0.0,0.0,22.0,22.0
Punjab,2003,1. Male Victims,7.0,131.0,1.0,1.0,6.0,35.0,81.0
Rajasthan,2003,1. Male Victims,2.0,47.0,2.0,1.0,1.0,18.0,23.0
Tamil Nadu,2003,1. Male Victims,2.0,22.0,1.0,0.0,1.0,5.0,13.0
Uttar Pradesh,2003,1. Male Victims,130.0,1407.0,18.0,2.0,77.0,592.0,588.0
Uttarakhand,2003,1. Male Victims,2.0,33.0,0.0,0.0,0.0,12.0,19.0
West Bengal,2003,1. Male Victims,21.0,431.0,1.0,0.0,2.0,242.0,165.0
Andaman & Nicobar Islands,2004,1. Male Victims,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Andhra Pradesh,2004,1. Male Victims,6.0,141.0,1.0,0.0,0.0,74.0,60.0
Arunachal Pradesh,2004,1. Male Victims,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Assam,2004,1. Male Victims,1.0,58.0,0.0,0.0,0.0,39.0,18.0
Bihar,2004,1. Male Victims,14.0,267.0,0.0,1.0,9.0,140.0,103.0
Chandigarh,2004,1. Male Victims,0.0,10.0,0.0,0.0,0.0,2.0,8.0
Chhattisgarh,2004,1. Male Victims,4.0,21.0,0.0,0.0,2.0,10.0,5.0
Delhi,2004,1. Male Victims,6.0,100.0,0.0,4.0,2.0,60.0,28.0
Gujarat,2004,1. Male Victims,0.0,26.0,0.0,4.0,2.0,8.0,12.0
Himachal Pradesh,2004,1. Male Victims,2.0,9.0,0.0,0.0,0.0,1.0,6.0
Karnataka,2004,1. Male Victims,15.0,204.0,2.0,4.0,1.0,83.0,99.0
Kerala,2004,1. Male Victims,35.0,418.0,8.0,5.0,14.0,201.0,155.0
Madhya Pradesh,2004,1. Male Victims,11.0,201.0,14.0,4.0,8.0,90.0,74.0
Maharashtra,2004,1. Male Victims,29.0,189.0,0.0,4.0,2.0,51.0,103.0
Manipur,2004,1. Male Victims,0.0,2.0,0.0,0.0,0.0,2.0,0.0
Meghalaya,2004,1. Male Victims,0.0,7.0,0.0,0.0,0.0,4.0,3.0
Mizoram,2004,1. Male Victims,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Nagaland,2004,1. Male Victims,0.0,5.0,0.0,0.0,0.0,2.0,3.0
Odisha,2004,1. Male Victims,2.0,18.0,0.0,0.0,0.0,6.0,10.0
Punjab,2004,1. Male Victims,19.0,160.0,1.0,7.0,6.0,72.0,55.0
Sikkim,2004,1. Male Victims,0.0,3.0,0.0,0.0,0.0,2.0,1.0
Tamil Nadu,2004,1. Male Victims,1.0,63.0,42.0,0.0,0.0,11.0,9.0
Uttar Pradesh,2004,1. Male Victims,108.0,1262.0,20.0,10.0,65.0,570.0,489.0
Uttarakhand,2004,1. Male Victims,2.0,27.0,0.0,0.0,0.0,15.0,10.0
West Bengal,2004,1. Male Victims,33.0,403.0,1.0,0.0,0.0,220.0,149.0
Andhra Pradesh,2005,1. Male Victims,6.0,94.0,2.0,1.0,2.0,41.0,42.0
Arunachal Pradesh,2005,1. Male Victims,0.0,5.0,0.0,0.0,0.0,5.0,0.0
Assam,2005,1. Male Victims,2.0,117.0,0.0,0.0,0.0,69.0,46.0
Bihar,2005,1. Male Victims,8.0,230.0,1.0,0.0,6.0,130.0,85.0
Chandigarh,2005,1. Male Victims,0.0,3.0,0.0,0.0,0.0,2.0,1.0
Chhattisgarh,2005,1. Male Victims,4.0,53.0,1.0,2.0,6.0,15.0,25.0
Gujarat,2005,1. Male Victims,1.0,31.0,0.0,1.0,0.0,13.0,16.0
Haryana,2005,1. Male Victims,2.0,51.0,0.0,4.0,2.0,20.0,23.0
Himachal Pradesh,2005,1. Male Victims,1.0,19.0,0.0,0.0,1.0,9.0,8.0
Jammu & Kashmir,2005,1. Male Victims,1.0,32.0,0.0,1.0,0.0,16.0,14.0
Jharkhand,2005,1. Male Victims,0.0,79.0,0.0,0.0,6.0,35.0,38.0
Karnataka,2005,1. Male Victims,3.0,72.0,1.0,0.0,3.0,32.0,33.0
Madhya Pradesh,2005,1. Male Victims,15.0,187.0,12.0,5.0,12.0,75.0,68.0
Maharashtra,2005,1. Male Victims,8.0,87.0,2.0,7.0,3.0,29.0,38.0
Manipur,2005,1. Male Victims,0.0,4.0,0.0,0.0,0.0,2.0,2.0
Meghalaya,2005,1. Male Victims,1.0,2.0,0.0,0.0,0.0,1.0,0.0
Mizoram,2005,1. Male Victims,0.0,5.0,0.0,0.0,0.0,5.0,0.0
Nagaland,2005,1. Male Victims,0.0,7.0,0.0,0.0,0.0,2.0,5.0
Odisha,2005,1. Male Victims,1.0,46.0,2.0,4.0,1.0,21.0,17.0
Punjab,2005,1. Male Victims,35.0,253.0,7.0,9.0,19.0,86.0,97.0
Rajasthan,2005,1. Male Victims,6.0,53.0,1.0,1.0,4.0,18.0,23.0
Uttar Pradesh,2005,1. Male Victims,139.0,1348.0,24.0,9.0,90.0,568.0,518.0
Uttarakhand,2005,1. Male Victims,1.0,27.0,0.0,0.0,0.0,17.0,9.0
West Bengal,2005,1. Male Victims,22.0,359.0,0.0,0.0,0.0,204.0,133.0
Andhra Pradesh,2006,1. Male Victims,5.0,120.0,2.0,0.0,2.0,60.0,51.0
Arunachal Pradesh,2006,1. Male Victims,0.0,3.0,0.0,0.0,0.0,1.0,2.0
Assam,2006,1. Male Victims,0.0,32.0,0.0,0.0,0.0,18.0,14.0
Bihar,2006,1. Male Victims,12.0,298.0,0.0,0.0,0.0,174.0,112.0
Chandigarh,2006,1. Male Victims,0.0,7.0,0.0,0.0,0.0,5.0,2.0
Chhattisgarh,2006,1. Male Victims,2.0,19.0,2.0,1.0,0.0,5.0,9.0
Gujarat,2006,1. Male Victims,1.0,20.0,1.0,0.0,1.0,5.0,12.0
Himachal Pradesh,2006,1. Male Victims,0.0,19.0,0.0,0.0,0.0,6.0,13.0
Jammu & Kashmir,2006,1. Male Victims,1.0,34.0,0.0,0.0,0.0,21.0,12.0
Jharkhand,2006,1. Male Victims,3.0,81.0,3.0,0.0,7.0,34.0,34.0
Karnataka,2006,1. Male Victims,4.0,64.0,0.0,3.0,2.0,30.0,25.0
Kerala,2006,1. Male Victims,18.0,102.0,4.0,1.0,1.0,26.0,52.0
Madhya Pradesh,2006,1. Male Victims,16.0,119.0,2.0,12.0,7.0,38.0,44.0
Maharashtra,2006,1. Male Victims,10.0,89.0,4.0,2.0,1.0,40.0,32.0
Manipur,2006,1. Male Victims,0.0,4.0,0.0,0.0,0.0,3.0,1.0
Meghalaya,2006,1. Male Victims,0.0,6.0,0.0,0.0,0.0,4.0,2.0
Mizoram,2006,1. Male Victims,0.0,8.0,0.0,0.0,1.0,3.0,4.0
Nagaland,2006,1. Male Victims,0.0,7.0,0.0,0.0,0.0,5.0,2.0
Odisha,2006,1. Male Victims,0.0,40.0,0.0,0.0,0.0,26.0,14.0
Punjab,2006,1. Male Victims,8.0,151.0,4.0,1.0,6.0,70.0,62.0
Tamil Nadu,2006,1. Male Victims,4.0,22.0,1.0,1.0,1.0,7.0,8.0
Uttar Pradesh,2006,1. Male Victims,133.0,1364.0,22.0,6.0,59.0,528.0,616.0
Uttarakhand,2006,1. Male Victims,1.0,38.0,0.0,0.0,0.0,19.0,18.0
West Bengal,2006,1. Male Victims,17.0,359.0,0.0,0.0,0.0,208.0,134.0
Andhra Pradesh,2007,1. Male Victims,19.0,136.0,1.0,2.0,2.0,62.0,50.0
Arunachal Pradesh,2007,1. Male Victims,0.0,2.0,0.0,0.0,0.0,0.0,2.0
Assam,2007,1. Male Victims,0.0,109.0,0.0,0.0,0.0,61.0,48.0
Bihar,2007,1. Male Victims,10.0,240.0,0.0,0.0,1.0,142.0,87.0
Chandigarh,2007,1. Male Victims,1.0,8.0,0.0,0.0,0.0,2.0,5.0
Chhattisgarh,2007,1. Male Victims,2.0,31.0,0.0,2.0,2.0,15.0,10.0
Gujarat,2007,1. Male Victims,0.0,16.0,2.0,4.0,0.0,6.0,4.0
Haryana,2007,1. Male Victims,2.0,78.0,1.0,0.0,4.0,37.0,34.0
Himachal Pradesh,2007,1. Male Victims,0.0,6.0,0.0,0.0,0.0,0.0,6.0
Jammu & Kashmir,2007,1. Male Victims,0.0,20.0,1.0,1.0,0.0,8.0,10.0
Jharkhand,2007,1. Male Victims,2.0,86.0,0.0,0.0,6.0,42.0,36.0
Karnataka,2007,1. Male Victims,1.0,51.0,0.0,2.0,1.0,24.0,23.0
Kerala,2007,1. Male Victims,14.0,84.0,2.0,2.0,1.0,24.0,41.0
Madhya Pradesh,2007,1. Male Victims,9.0,132.0,6.0,10.0,11.0,52.0,44.0
Maharashtra,2007,1. Male Victims,10.0,122.0,1.0,3.0,6.0,54.0,48.0
Manipur,2007,1. Male Victims,0.0,2.0,0.0,1.0,0.0,1.0,0.0
Meghalaya,2007,1. Male Victims,0.0,8.0,0.0,0.0,0.0,6.0,2.0
Mizoram,2007,1. Male Victims,0.0,3.0,0.0,0.0,0.0,2.0,1.0
Nagaland,2007,1. Male Victims,0.0,8.0,0.0,0.0,0.0,8.0,0.0
Odisha,2007,1. Male Victims,0.0,40.0,0.0,0.0,0.0,37.0,3.0
Punjab,2007,1. Male Victims,9.0,158.0,4.0,5.0,4.0,48.0,88.0
Rajasthan,2007,1. Male Victims,6.0,59.0,1.0,2.0,3.0,16.0,31.0
Tamil Nadu,2007,1. Male Victims,3.0,25.0,2.0,1.0,0.0,8.0,11.0
Uttar Pradesh,2007,1. Male Victims,150.0,1384.0,30.0,9.0,74.0,606.0,515.0
West Bengal,2007,1. Male Victims,6.0,292.0,3.0,6.0,23.0,166.0,88.0
Andhra Pradesh,2008,1. Male Victims,19.0,151.0,0.0,2.0,8.0,51.0,71.0
Arunachal Pradesh,2008,1. Male Victims,0.0,2.0,0.0,0.0,0.0,1.0,1.0
Assam,2008,1. Male Victims,0.0,71.0,0.0,0.0,0.0,46.0,25.0
Bihar,2008,1. Male Victims,27.0,362.0,0.0,0.0,0.0,181.0,154.0
Chandigarh,2008,1. Male Victims,0.0,5.0,0.0,0.0,0.0,5.0,0.0
Chhattisgarh,2008,1. Male Victims,0.0,14.0,0.0,2.0,0.0,4.0,8.0
Delhi,2008,1. Male Victims,2.0,64.0,1.0,1.0,1.0,40.0,19.0
Goa,2008,1. Male Victims,2.0,13.0,1.0,1.0,0.0,1.0,8.0
Gujarat,2008,1. Male Victims,4.0,72.0,3.0,7.0,1.0,33.0,24.0
Haryana,2008,1. Male Victims,3.0,83.0,1.0,5.0,2.0,30.0,42.0
Himachal Pradesh,2008,1. Male Victims,0.0,4.0,0.0,0.0,0.0,1.0,3.0
Jammu & Kashmir,2008,1. Male Victims,1.0,36.0,0.0,0.0,1.0,23.0,11.0
Jharkhand,2008,1. Male Victims,3.0,96.0,0.0,0.0,0.0,69.0,24.0
Karnataka,2008,1. Male Victims,5.0,66.0,1.0,2.0,1.0,23.0,34.0
Madhya Pradesh,2008,1. Male Victims,20.0,189.0,4.0,10.0,5.0,79.0,71.0
Maharashtra,2008,1. Male Victims,15.0,150.0,4.0,7.0,1.0,41.0,82.0
Manipur,2008,1. Male Victims,1.0,2.0,0.0,0.0,0.0,0.0,1.0
Meghalaya,2008,1. Male Victims,0.0,6.0,0.0,0.0,0.0,5.0,1.0
Mizoram,2008,1. Male Victims,0.0,5.0,0.0,0.0,0.0,4.0,1.0
Nagaland,2008,1. Male Victims,0.0,12.0,0.0,0.0,0.0,9.0,3.0
Odisha,2008,1. Male Victims,10.0,52.0,0.0,0.0,4.0,20.0,18.0
Punjab,2008,1. Male Victims,8.0,128.0,4.0,5.0,3.0,46.0,62.0
Uttar Pradesh,2008,1. Male Victims,114.0,1275.0,9.0,4.0,50.0,645.0,453.0
West Bengal,2008,1. Male Victims,31.0,409.0,0.0,0.0,1.0,182.0,195.0
Andhra Pradesh,2009,1. Male Victims,23.0,113.0,0.0,1.0,1.0,37.0,51.0
Arunachal Pradesh,2009,1. Male Victims,0.0,5.0,0.0,0.0,0.0,0.0,5.0
Assam,2009,1. Male Victims,0.0,35.0,0.0,0.0,0.0,24.0,11.0
Bihar,2009,1. Male Victims,15.0,227.0,0.0,0.0,0.0,128.0,84.0
Chandigarh,2009,1. Male Victims,0.0,6.0,0.0,1.0,0.0,3.0,2.0
Chhattisgarh,2009,1. Male Victims,1.0,17.0,0.0,2.0,0.0,3.0,11.0
Goa,2009,1. Male Victims,2.0,16.0,0.0,0.0,1.0,11.0,2.0
Gujarat,2009,1. Male Victims,0.0,40.0,2.0,1.0,1.0,22.0,14.0
Haryana,2009,1. Male Victims,7.0,89.0,0.0,2.0,1.0,43.0,36.0
Himachal Pradesh,2009,1. Male Victims,3.0,12.0,0.0,0.0,0.0,3.0,6.0
Jammu & Kashmir,2009,1. Male Victims,0.0,24.0,0.0,0.0,2.0,10.0,12.0
Jharkhand,2009,1. Male Victims,6.0,88.0,0.0,1.0,3.0,33.0,45.0
Karnataka,2009,1. Male Victims,3.0,98.0,0.0,1.0,2.0,55.0,37.0
Kerala,2009,1. Male Victims,23.0,128.0,5.0,6.0,8.0,25.0,61.0
Madhya Pradesh,2009,1. Male Victims,2.0,115.0,6.0,8.0,6.0,53.0,40.0
Maharashtra,2009,1. Male Victims,16.0,94.0,2.0,10.0,2.0,28.0,36.0
Manipur,2009,1. Male Victims,0.0,2.0,0.0,1.0,1.0,0.0,0.0
Meghalaya,2009,1. Male Victims,0.0,12.0,0.0,0.0,0.0,8.0,4.0
Odisha,2009,1. Male Victims,0.0,40.0,0.0,0.0,0.0,21.0,19.0
Punjab,2009,1. Male Victims,9.0,112.0,2.0,4.0,3.0,35.0,59.0
Tamil Nadu,2009,1. Male Victims,3.0,24.0,0.0,1.0,1.0,6.0,13.0
Tripura,2009,1. Male Victims,0.0,1.0,0.0,0.0,0.0,0.0,1.0
Uttar Pradesh,2009,1. Male Victims,117.0,1196.0,14.0,5.0,39.0,560.0,461.0
West Bengal,2009,1. Male Victims,41.0,765.0,8.0,7.0,40.0,384.0,285.0
Andhra Pradesh,2010,1. Male Victims,15.0,129.0,0.0,1.0,2.0,54.0,57.0
Arunachal Pradesh,2010,1. Male Victims,0.0,3.0,0.0,0.0,0.0,2.0,1.0
Chandigarh,2010,1. Male Victims,0.0,9.0,0.0,0.0,0.0,1.0,8.0
Chhattisgarh,2010,1. Male Victims,4.0,25.0,0.0,3.0,1.0,6.0,11.0
Delhi,2010,1. Male Victims,3.0,113.0,9.0,7.0,4.0,61.0,29.0
Goa,2010,1. Male Victims,0.0,3.0,0.0,1.0,0.0,0.0,2.0
Gujarat,2010,1. Male Victims,7.0,69.0,1.0,0.0,0.0,32.0,29.0
Haryana,2010,1. Male Victims,3.0,66.0,0.0,1.0,1.0,32.0,29.0
Himachal Pradesh,2010,1. Male Victims,2.0,9.0,0.0,0.0,1.0,1.0,5.0
Jammu & Kashmir,2010,1. Male Victims,3.0,22.0,0.0,0.0,0.0,9.0,10.0
Jharkhand,2010,1. Male Victims,2.0,92.0,0.0,0.0,4.0,43.0,43.0
Karnataka,2010,1. Male Victims,6.0,126.0,0.0,0.0,1.0,72.0,47.0
Kerala,2010,1. Male Victims,21.0,109.0,0.0,2.0,1.0,41.0,44.0
Madhya Pradesh,2010,1. Male Victims,3.0,112.0,3.0,8.0,2.0,48.0,48.0
Maharashtra,2010,1. Male Victims,18.0,178.0,5.0,6.0,5.0,92.0,52.0
Manipur,2010,1. Male Victims,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2010,1. Male Victims,0.0,8.0,1.0,0.0,1.0,3.0,3.0
Mizoram,2010,1. Male Victims,1.0,13.0,0.0,0.0,0.0,5.0,7.0
Nagaland,2010,1. Male Victims,2.0,11.0,1.0,0.0,0.0,4.0,4.0
Odisha,2010,1. Male Victims,0.0,19.0,0.0,0.0,0.0,9.0,10.0
Punjab,2010,1. Male Victims,12.0,134.0,2.0,4.0,6.0,48.0,62.0
Tamil Nadu,2010,1. Male Victims,3.0,29.0,0.0,1.0,2.0,9.0,14.0
Tripura,2010,1. Male Victims,0.0,5.0,0.0,1.0,1.0,2.0,1.0
Uttar Pradesh,2010,1. Male Victims,126.0,1186.0,16.0,4.0,32.0,587.0,421.0
West Bengal,2010,1. Male Victims,42.0,478.0,2.0,0.0,3.0,315.0,116.0
Andhra Pradesh,2001,2. Female Victims,2.0,5.0,0.0,0.0,0.0,3.0,0.0
Arunachal Pradesh,2001,2. Female Victims,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2001,2. Female Victims,0.0,2.0,0.0,0.0,1.0,0.0,1.0
Bihar,2001,2. Female Victims,0.0,18.0,0.0,0.0,1.0,12.0,5.0
Chandigarh,2001,2. Female Victims,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2001,2. Female Victims,1.0,7.0,0.0,1.0,0.0,4.0,1.0
Gujarat,2001,2. Female Victims,32.0,221.0,21.0,40.0,17.0,59.0,52.0
Haryana,2001,2. Female Victims,1.0,13.0,0.0,1.0,1.0,6.0,4.0
Himachal Pradesh,2001,2. Female Victims,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Jammu & Kashmir,2001,2. Female Victims,0.0,9.0,0.0,1.0,0.0,2.0,6.0
Jharkhand,2001,2. Female Victims,4.0,35.0,0.0,3.0,6.0,13.0,9.0
Karnataka,2001,2. Female Victims,2.0,10.0,0.0,2.0,2.0,2.0,2.0
Kerala,2001,2. Female Victims,3.0,30.0,1.0,2.0,4.0,12.0,8.0
Madhya Pradesh,2001,2. Female Victims,6.0,39.0,2.0,1.0,4.0,18.0,8.0
Maharashtra,2001,2. Female Victims,2.0,31.0,1.0,4.0,1.0,19.0,4.0
Meghalaya,2001,2. Female Victims,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mizoram,2001,2. Female Victims,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Nagaland,2001,2. Female Victims,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Odisha,2001,2. Female Victims,0.0,17.0,0.0,0.0,0.0,17.0,0.0
Punjab,2001,2. Female Victims,2.0,24.0,0.0,1.0,0.0,16.0,5.0
Uttar Pradesh,2001,2. Female Victims,7.0,139.0,2.0,1.0,13.0,63.0,53.0
West Bengal,2001,2. Female Victims,1.0,75.0,4.0,0.0,11.0,35.0,24.0
Andaman & Nicobar Islands,2002,2. Female Victims,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Andhra Pradesh,2002,2. Female Victims,5.0,22.0,0.0,0.0,0.0,8.0,9.0
Assam,2002,2. Female Victims,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Bihar,2002,2. Female Victims,0.0,19.0,0.0,0.0,2.0,12.0,5.0
Chandigarh,2002,2. Female Victims,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2002,2. Female Victims,0.0,4.0,1.0,0.0,0.0,2.0,1.0
Daman & Diu,2002,2. Female Victims,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,2002,2. Female Victims,0.0,11.0,0.0,3.0,0.0,3.0,5.0
Gujarat,2002,2. Female Victims,0.0,3.0,0.0,0.0,0.0,1.0,2.0
Haryana,2002,2. Female Victims,1.0,12.0,1.0,1.0,1.0,5.0,3.0
Himachal Pradesh,2002,2. Female Victims,0.0,2.0,0.0,0.0,0.0,1.0,1.0
Jammu & Kashmir,2002,2. Female Victims,0.0,4.0,0.0,0.0,0.0,2.0,2.0
Jharkhand,2002,2. Female Victims,2.0,20.0,2.0,2.0,3.0,6.0,5.0
Karnataka,2002,2. Female Victims,1.0,7.0,0.0,1.0,2.0,2.0,1.0
Madhya Pradesh,2002,2. Female Victims,11.0,47.0,1.0,0.0,3.0,18.0,14.0
Maharashtra,2002,2. Female Victims,5.0,11.0,0.0,1.0,1.0,1.0,3.0
Meghalaya,2002,2. Female Victims,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2002,2. Female Victims,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2002,2. Female Victims,0.0,20.0,0.0,1.0,0.0,13.0,6.0
Punjab,2002,2. Female Victims,2.0,29.0,0.0,3.0,1.0,11.0,12.0
Tamil Nadu,2002,2. Female Victims,0.0,7.0,0.0,0.0,1.0,3.0,3.0
Uttar Pradesh,2002,2. Female Victims,6.0,127.0,2.0,7.0,10.0,68.0,34.0
West Bengal,2002,2. Female Victims,2.0,51.0,1.0,0.0,0.0,35.0,13.0
Andhra Pradesh,2003,2. Female Victims,0.0,19.0,0.0,0.0,1.0,9.0,9.0
Arunachal Pradesh,2003,2. Female Victims,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2003,2. Female Victims,0.0,18.0,0.0,0.0,0.0,17.0,1.0
Bihar,2003,2. Female Victims,0.0,19.0,0.0,0.0,3.0,11.0,5.0
Chandigarh,2003,2. Female Victims,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2003,2. Female Victims,1.0,13.0,0.0,1.0,0.0,6.0,5.0
Daman & Diu,2003,2. Female Victims,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,2003,2. Female Victims,0.0,11.0,0.0,2.0,0.0,4.0,5.0
Gujarat,2003,2. Female Victims,0.0,19.0,1.0,0.0,3.0,8.0,7.0
Haryana,2003,2. Female Victims,3.0,11.0,0.0,0.0,1.0,4.0,3.0
Himachal Pradesh,2003,2. Female Victims,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jammu & Kashmir,2003,2. Female Victims,0.0,3.0,0.0,0.0,0.0,2.0,1.0
