Area_Name,Year,Group_Name,Sub_Group_Name,CD_Deaths_Reported,CD_No_of_Autopsy_conducted,CD_No_of_Cases_registered_in_connection_with_deaths,CD_No_of_Judicial_enquiry_orderedconducted,CD_No_of_Magisterial_enquiry_orderedconducted,CD_No_of_Policemen_Charge_sheeted,CD_No_of_Policemen_Convicted
Bihar,2004,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,2004,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2004,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,1.0,1.0,1.0,1.0,1.0,1.0,2.0
Gujarat,2004,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,5.0,2.0,0.0,0.0,4.0,0.0,0.0
Himachal Pradesh,2004,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,4.0,0.0,0.0,0.0,1.0,0.0,0.0
Karnataka,2004,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,2004,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,2004,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,8.0,8.0,0.0,0.0,1.0,0.0,0.0
Manipur,2004,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2004,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mizoram,2004,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2004,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2004,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Punjab,2004,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,2.0,1.0,1.0,1.0,0.0,4.0,0.0
Uttar Pradesh,2004,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
West Bengal,2004,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,4.0,4.0,0.0,0.0,4.0,0.0,0.0
Andhra Pradesh,2005,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,42.0,42.0,42.0,0.0,0.0,0.0,0.0
Arunachal Pradesh,2005,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2005,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,2005,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2005,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gujarat,2005,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,10.0,3.0,2.0,1.0,10.0,0.0,0.0
Haryana,2005,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Himachal Pradesh,2005,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jammu & Kashmir,2005,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Karnataka,2005,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,2.0,2.0,1.0,0.0,0.0,0.0,0.0
Madhya Pradesh,2005,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,2005,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,9.0,8.0,2.0,0.0,1.0,0.0,0.0
Manipur,2005,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2005,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,1.0,0.0,1.0,0.0,1.0,0.0,0.0
Mizoram,2005,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2005,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2005,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Punjab,2005,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,2005,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
West Bengal,2005,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,1.0,1.0,0.0,0.0,1.0,0.0,0.0
Andhra Pradesh,2006,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,17.0,17.0,17.0,0.0,0.0,0.0,0.0
Arunachal Pradesh,2006,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2006,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,2006,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2006,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gujarat,2006,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,1.0,1.0,1.0,0.0,1.0,0.0,0.0
Himachal Pradesh,2006,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jammu & Kashmir,2006,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,1.0,1.0,1.0,0.0,1.0,0.0,0.0
Karnataka,2006,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,2006,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Manipur,2006,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2006,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mizoram,2006,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2006,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2006,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,2006,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
West Bengal,2006,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,4.0,4.0,0.0,0.0,4.0,0.0,0.0
Andhra Pradesh,2007,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,18.0,18.0,18.0,0.0,6.0,2.0,0.0
Arunachal Pradesh,2007,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2007,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,3.0,3.0,3.0,0.0,3.0,0.0,0.0
Bihar,2007,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,2007,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2007,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,1.0,1.0,1.0,1.0,0.0,1.0,0.0
Gujarat,2007,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,3.0,1.0,1.0,1.0,2.0,0.0,0.0
Haryana,2007,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Himachal Pradesh,2007,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jammu & Kashmir,2007,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,3.0,3.0,3.0,0.0,3.0,4.0,0.0
Karnataka,2007,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kerala,2007,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,2007,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,3.0,0.0,3.0,0.0,3.0,0.0,0.0
Maharashtra,2007,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,18.0,18.0,0.0,0.0,0.0,0.0,0.0
Manipur,2007,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2007,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,2.0,1.0,1.0,0.0,2.0,0.0,0.0
Mizoram,2007,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,1.0,1.0,1.0,0.0,1.0,0.0,0.0
Nagaland,2007,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2007,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tripura,2007,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
West Bengal,2007,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,2.0,2.0,0.0,0.0,2.0,0.0,0.0
Andhra Pradesh,2008,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,10.0,10.0,10.0,0.0,10.0,0.0,0.0
Arunachal Pradesh,2008,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,3.0,3.0,3.0,0.0,3.0,0.0,0.0
Assam,2008,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,2.0,2.0,2.0,0.0,2.0,0.0,0.0
Chandigarh,2008,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2008,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gujarat,2008,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,9.0,9.0,2.0,7.0,2.0,1.0,0.0
Haryana,2008,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,2.0,2.0,2.0,2.0,0.0,0.0,0.0
Himachal Pradesh,2008,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jammu & Kashmir,2008,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Karnataka,2008,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,2.0,2.0,2.0,0.0,0.0,2.0,0.0
Madhya Pradesh,2008,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,2008,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,10.0,10.0,1.0,0.0,1.0,0.0,0.0
Manipur,2008,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2008,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,1.0,1.0,0.0,0.0,1.0,0.0,0.0
Mizoram,2008,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2008,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2008,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
West Bengal,2008,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Andhra Pradesh,2009,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,4.0,4.0,4.0,0.0,4.0,0.0,0.0
Arunachal Pradesh,2009,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2009,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,7.0,7.0,7.0,0.0,7.0,0.0,0.0
Bihar,2009,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,2009,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2009,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,1.0,1.0,1.0,1.0,0.0,0.0,0.0
Gujarat,2009,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,2.0,2.0,1.0,1.0,0.0,0.0,0.0
Haryana,2009,Persons Remand to Police Custody by Court,1. Deaths in Custody/Lockup of Persons Remanded to Police Custody by Court,3.0,3.0,3.0,3.0,0.0,0.0,0.0
