Area_Name,Year,Group_Name,Sub_Group_Name,PT_1_3_Years,PT_3_5_Years,PT_5_10_Years,PT_6_12_Months,PT_Less_than_6_Months,PT_Over_10_Years,PT_Total
Odisha,2004,PT1. District/Session Judge,1. District/Session Judge,476.0,549.0,391.0,328.0,1.0,39.0,1784.0
Punjab,2004,PT1. District/Session Judge,1. District/Session Judge,405.0,233.0,51.0,201.0,15.0,3.0,908.0
Rajasthan,2004,PT1. District/Session Judge,1. District/Session Judge,759.0,597.0,275.0,303.0,185.0,59.0,2178.0
Tamil Nadu,2004,PT1. District/Session Judge,1. District/Session Judge,895.0,666.0,303.0,296.0,162.0,32.0,2354.0
Tripura,2004,PT1. District/Session Judge,1. District/Session Judge,45.0,41.0,36.0,2.0,44.0,4.0,172.0
Uttar Pradesh,2004,PT1. District/Session Judge,1. District/Session Judge,1838.0,2754.0,1289.0,254.0,29.0,592.0,6756.0
Uttarakhand,2004,PT1. District/Session Judge,1. District/Session Judge,180.0,198.0,105.0,36.0,0.0,10.0,529.0
West Bengal,2004,PT1. District/Session Judge,1. District/Session Judge,345.0,194.0,141.0,189.0,89.0,71.0,1029.0
Andaman & Nicobar Islands,2005,PT1. District/Session Judge,1. District/Session Judge,9.0,7.0,1.0,2.0,3.0,0.0,22.0
Andhra Pradesh,2005,PT1. District/Session Judge,1. District/Session Judge,1767.0,620.0,151.0,242.0,81.0,43.0,2904.0
Arunachal Pradesh,2005,PT1. District/Session Judge,1. District/Session Judge,16.0,3.0,0.0,0.0,0.0,0.0,19.0
Assam,2005,PT1. District/Session Judge,1. District/Session Judge,581.0,519.0,380.0,171.0,53.0,319.0,2023.0
Bihar,2005,PT1. District/Session Judge,1. District/Session Judge,188.0,500.0,607.0,4.0,0.0,394.0,1693.0
Chandigarh,2005,PT1. District/Session Judge,1. District/Session Judge,1.0,3.0,0.0,1.0,1.0,0.0,6.0
Chhattisgarh,2005,PT1. District/Session Judge,1. District/Session Judge,347.0,446.0,68.0,177.0,150.0,28.0,1216.0
Daman & Diu,2005,PT1. District/Session Judge,1. District/Session Judge,3.0,6.0,5.0,1.0,0.0,0.0,15.0
Delhi,2005,PT1. District/Session Judge,1. District/Session Judge,317.0,62.0,89.0,37.0,0.0,7.0,512.0
Gujarat,2005,PT1. District/Session Judge,1. District/Session Judge,739.0,553.0,281.0,245.0,30.0,29.0,1877.0
Haryana,2005,PT1. District/Session Judge,1. District/Session Judge,348.0,156.0,101.0,79.0,22.0,3.0,709.0
Himachal Pradesh,2005,PT1. District/Session Judge,1. District/Session Judge,130.0,79.0,17.0,46.0,3.0,1.0,276.0
Jammu & Kashmir,2005,PT1. District/Session Judge,1. District/Session Judge,277.0,264.0,105.0,93.0,52.0,91.0,882.0
Jharkhand,2005,PT1. District/Session Judge,1. District/Session Judge,87.0,258.0,128.0,66.0,27.0,186.0,752.0
Karnataka,2005,PT1. District/Session Judge,1. District/Session Judge,1876.0,1386.0,598.0,767.0,593.0,71.0,5291.0
Kerala,2005,PT1. District/Session Judge,1. District/Session Judge,298.0,340.0,233.0,18.0,0.0,44.0,933.0
Madhya Pradesh,2005,PT1. District/Session Judge,1. District/Session Judge,1416.0,889.0,120.0,935.0,819.0,24.0,4203.0
Maharashtra,2005,PT1. District/Session Judge,1. District/Session Judge,662.0,682.0,379.0,110.0,22.0,181.0,2036.0
Manipur,2005,PT1. District/Session Judge,1. District/Session Judge,0.0,0.0,0.0,1.0,0.0,2.0,3.0
Meghalaya,2005,PT1. District/Session Judge,1. District/Session Judge,3.0,1.0,0.0,0.0,0.0,1.0,5.0
Mizoram,2005,PT1. District/Session Judge,1. District/Session Judge,14.0,16.0,0.0,6.0,4.0,0.0,40.0
Nagaland,2005,PT1. District/Session Judge,1. District/Session Judge,5.0,0.0,0.0,100.0,145.0,0.0,250.0
Odisha,2005,PT1. District/Session Judge,1. District/Session Judge,462.0,483.0,257.0,69.0,28.0,40.0,1339.0
Punjab,2005,PT1. District/Session Judge,1. District/Session Judge,443.0,306.0,99.0,159.0,23.0,4.0,1034.0
Rajasthan,2005,PT1. District/Session Judge,1. District/Session Judge,907.0,649.0,208.0,228.0,73.0,55.0,2120.0
Tamil Nadu,2005,PT1. District/Session Judge,1. District/Session Judge,727.0,427.0,234.0,364.0,138.0,133.0,2023.0
Tripura,2005,PT1. District/Session Judge,1. District/Session Judge,67.0,72.0,28.0,34.0,41.0,4.0,246.0
Uttar Pradesh,2005,PT1. District/Session Judge,1. District/Session Judge,1810.0,2705.0,1237.0,240.0,27.0,604.0,6623.0
Uttarakhand,2005,PT1. District/Session Judge,1. District/Session Judge,131.0,104.0,77.0,0.0,0.0,21.0,333.0
West Bengal,2005,PT1. District/Session Judge,1. District/Session Judge,654.0,549.0,188.0,119.0,74.0,78.0,1662.0
Andhra Pradesh,2006,PT1. District/Session Judge,1. District/Session Judge,1548.0,838.0,307.0,464.0,53.0,30.0,3240.0
Arunachal Pradesh,2006,PT1. District/Session Judge,1. District/Session Judge,6.0,6.0,0.0,2.0,0.0,0.0,14.0
Assam,2006,PT1. District/Session Judge,1. District/Session Judge,596.0,546.0,391.0,184.0,61.0,340.0,2118.0
Bihar,2006,PT1. District/Session Judge,1. District/Session Judge,182.0,473.0,792.0,0.0,45.0,434.0,1926.0
Chandigarh,2006,PT1. District/Session Judge,1. District/Session Judge,5.0,3.0,2.0,2.0,1.0,0.0,13.0
Chhattisgarh,2006,PT1. District/Session Judge,1. District/Session Judge,312.0,223.0,46.0,184.0,115.0,8.0,888.0
Dadra & Nagar Haveli,2006,PT1. District/Session Judge,1. District/Session Judge,5.0,2.0,3.0,1.0,0.0,0.0,11.0
Daman & Diu,2006,PT1. District/Session Judge,1. District/Session Judge,3.0,2.0,0.0,4.0,3.0,0.0,12.0
Goa,2006,PT1. District/Session Judge,1. District/Session Judge,23.0,3.0,3.0,6.0,1.0,1.0,37.0
Gujarat,2006,PT1. District/Session Judge,1. District/Session Judge,584.0,461.0,167.0,249.0,46.0,39.0,1546.0
Haryana,2006,PT1. District/Session Judge,1. District/Session Judge,478.0,122.0,58.0,191.0,35.0,3.0,887.0
Himachal Pradesh,2006,PT1. District/Session Judge,1. District/Session Judge,132.0,43.0,14.0,55.0,23.0,1.0,268.0
Jammu & Kashmir,2006,PT1. District/Session Judge,1. District/Session Judge,239.0,391.0,292.0,424.0,56.0,70.0,1472.0
Jharkhand,2006,PT1. District/Session Judge,1. District/Session Judge,1046.0,695.0,920.0,116.0,12.0,480.0,3269.0
Karnataka,2006,PT1. District/Session Judge,1. District/Session Judge,1306.0,1102.0,344.0,387.0,137.0,60.0,3336.0
Kerala,2006,PT1. District/Session Judge,1. District/Session Judge,572.0,1476.0,274.0,45.0,18.0,19.0,2404.0
Madhya Pradesh,2006,PT1. District/Session Judge,1. District/Session Judge,1947.0,1081.0,277.0,976.0,995.0,38.0,5314.0
Maharashtra,2006,PT1. District/Session Judge,1. District/Session Judge,859.0,796.0,456.0,200.0,16.0,146.0,2473.0
Manipur,2006,PT1. District/Session Judge,1. District/Session Judge,1.0,1.0,1.0,0.0,0.0,0.0,3.0
Meghalaya,2006,PT1. District/Session Judge,1. District/Session Judge,2.0,6.0,5.0,0.0,0.0,0.0,13.0
Mizoram,2006,PT1. District/Session Judge,1. District/Session Judge,80.0,42.0,42.0,100.0,120.0,5.0,389.0
Nagaland,2006,PT1. District/Session Judge,1. District/Session Judge,0.0,0.0,0.0,20.0,16.0,0.0,36.0
Odisha,2006,PT1. District/Session Judge,1. District/Session Judge,272.0,207.0,162.0,61.0,58.0,51.0,811.0
Punjab,2006,PT1. District/Session Judge,1. District/Session Judge,427.0,309.0,119.0,205.0,25.0,5.0,1090.0
Rajasthan,2006,PT1. District/Session Judge,1. District/Session Judge,964.0,684.0,296.0,266.0,92.0,98.0,2400.0
Tamil Nadu,2006,PT1. District/Session Judge,1. District/Session Judge,846.0,563.0,217.0,317.0,112.0,93.0,2148.0
Tripura,2006,PT1. District/Session Judge,1. District/Session Judge,54.0,26.0,11.0,18.0,41.0,2.0,152.0
Uttar Pradesh,2006,PT1. District/Session Judge,1. District/Session Judge,1825.0,2745.0,1242.0,268.0,33.0,637.0,6750.0
Uttarakhand,2006,PT1. District/Session Judge,1. District/Session Judge,122.0,93.0,42.0,22.0,0.0,2.0,281.0
West Bengal,2006,PT1. District/Session Judge,1. District/Session Judge,358.0,886.0,578.0,139.0,145.0,168.0,2274.0
Andhra Pradesh,2007,PT1. District/Session Judge,1. District/Session Judge,1747.0,963.0,173.0,661.0,91.0,20.0,3655.0
Arunachal Pradesh,2007,PT1. District/Session Judge,1. District/Session Judge,24.0,0.0,0.0,9.0,0.0,0.0,33.0
Assam,2007,PT1. District/Session Judge,1. District/Session Judge,602.0,447.0,386.0,195.0,42.0,286.0,1958.0
Bihar,2007,PT1. District/Session Judge,1. District/Session Judge,133.0,388.0,533.0,1.0,0.0,317.0,1372.0
Chandigarh,2007,PT1. District/Session Judge,1. District/Session Judge,9.0,1.0,2.0,2.0,2.0,0.0,16.0
Chhattisgarh,2007,PT1. District/Session Judge,1. District/Session Judge,521.0,266.0,133.0,278.0,133.0,27.0,1358.0
Daman & Diu,2007,PT1. District/Session Judge,1. District/Session Judge,3.0,2.0,6.0,0.0,0.0,0.0,11.0
Gujarat,2007,PT1. District/Session Judge,1. District/Session Judge,725.0,413.0,97.0,302.0,70.0,34.0,1641.0
Haryana,2007,PT1. District/Session Judge,1. District/Session Judge,478.0,150.0,42.0,181.0,24.0,6.0,881.0
Himachal Pradesh,2007,PT1. District/Session Judge,1. District/Session Judge,78.0,52.0,16.0,20.0,6.0,2.0,174.0
Jammu & Kashmir,2007,PT1. District/Session Judge,1. District/Session Judge,293.0,304.0,249.0,101.0,118.0,39.0,1104.0
Jharkhand,2007,PT1. District/Session Judge,1. District/Session Judge,935.0,905.0,1547.0,122.0,34.0,1471.0,5014.0
Karnataka,2007,PT1. District/Session Judge,1. District/Session Judge,1175.0,764.0,339.0,289.0,176.0,59.0,2802.0
Lakshadweep,2007,PT1. District/Session Judge,1. District/Session Judge,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Madhya Pradesh,2007,PT1. District/Session Judge,1. District/Session Judge,1407.0,913.0,204.0,833.0,645.0,48.0,4050.0
Maharashtra,2007,PT1. District/Session Judge,1. District/Session Judge,831.0,891.0,765.0,245.0,58.0,229.0,3019.0
Manipur,2007,PT1. District/Session Judge,1. District/Session Judge,4.0,1.0,0.0,0.0,0.0,1.0,6.0
Meghalaya,2007,PT1. District/Session Judge,1. District/Session Judge,15.0,1.0,1.0,1.0,0.0,0.0,18.0
Mizoram,2007,PT1. District/Session Judge,1. District/Session Judge,74.0,69.0,43.0,98.0,32.0,0.0,316.0
Nagaland,2007,PT1. District/Session Judge,1. District/Session Judge,0.0,0.0,0.0,35.0,6.0,0.0,41.0
Odisha,2007,PT1. District/Session Judge,1. District/Session Judge,308.0,286.0,137.0,16.0,3.0,14.0,764.0
Punjab,2007,PT1. District/Session Judge,1. District/Session Judge,479.0,340.0,136.0,230.0,26.0,10.0,1221.0
Rajasthan,2007,PT1. District/Session Judge,1. District/Session Judge,832.0,661.0,396.0,320.0,170.0,166.0,2545.0
Tamil Nadu,2007,PT1. District/Session Judge,1. District/Session Judge,761.0,591.0,241.0,281.0,127.0,161.0,2162.0
Tripura,2007,PT1. District/Session Judge,1. District/Session Judge,61.0,36.0,18.0,21.0,42.0,5.0,183.0
West Bengal,2007,PT1. District/Session Judge,1. District/Session Judge,426.0,508.0,356.0,195.0,16.0,60.0,1561.0
Andhra Pradesh,2008,PT1. District/Session Judge,1. District/Session Judge,1406.0,947.0,207.0,464.0,84.0,27.0,3135.0
Arunachal Pradesh,2008,PT1. District/Session Judge,1. District/Session Judge,12.0,4.0,0.0,5.0,0.0,0.0,21.0
Assam,2008,PT1. District/Session Judge,1. District/Session Judge,356.0,391.0,210.0,113.0,26.0,115.0,1211.0
Bihar,2008,PT1. District/Session Judge,1. District/Session Judge,211.0,277.0,639.0,48.0,3.0,420.0,1598.0
Chandigarh,2008,PT1. District/Session Judge,1. District/Session Judge,3.0,3.0,1.0,1.0,0.0,0.0,8.0
Chhattisgarh,2008,PT1. District/Session Judge,1. District/Session Judge,427.0,173.0,26.0,321.0,237.0,2.0,1186.0
Gujarat,2008,PT1. District/Session Judge,1. District/Session Judge,882.0,533.0,214.0,276.0,84.0,84.0,2073.0
Haryana,2008,PT1. District/Session Judge,1. District/Session Judge,488.0,229.0,62.0,116.0,26.0,6.0,927.0
Himachal Pradesh,2008,PT1. District/Session Judge,1. District/Session Judge,104.0,43.0,30.0,20.0,7.0,17.0,221.0
Jammu & Kashmir,2008,PT1. District/Session Judge,1. District/Session Judge,231.0,256.0,252.0,182.0,96.0,43.0,1060.0
Jharkhand,2008,PT1. District/Session Judge,1. District/Session Judge,244.0,508.0,683.0,0.0,0.0,249.0,1684.0
Karnataka,2008,PT1. District/Session Judge,1. District/Session Judge,1017.0,825.0,229.0,312.0,218.0,49.0,2650.0
Kerala,2008,PT1. District/Session Judge,1. District/Session Judge,367.0,522.0,151.0,30.0,1.0,23.0,1094.0
Madhya Pradesh,2008,PT1. District/Session Judge,1. District/Session Judge,1257.0,732.0,271.0,938.0,671.0,116.0,3985.0
Maharashtra,2008,PT1. District/Session Judge,1. District/Session Judge,878.0,792.0,625.0,232.0,16.0,190.0,2733.0
Manipur,2008,PT1. District/Session Judge,1. District/Session Judge,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2008,PT1. District/Session Judge,1. District/Session Judge,5.0,3.0,5.0,0.0,0.0,1.0,14.0
Mizoram,2008,PT1. District/Session Judge,1. District/Session Judge,30.0,0.0,0.0,60.0,178.0,0.0,268.0
Nagaland,2008,PT1. District/Session Judge,1. District/Session Judge,0.0,0.0,0.0,2.0,1.0,0.0,3.0
Odisha,2008,PT1. District/Session Judge,1. District/Session Judge,185.0,363.0,79.0,29.0,1.0,17.0,674.0
Punjab,2008,PT1. District/Session Judge,1. District/Session Judge,725.0,524.0,161.0,261.0,45.0,26.0,1742.0
Rajasthan,2008,PT1. District/Session Judge,1. District/Session Judge,1195.0,1121.0,555.0,329.0,131.0,208.0,3539.0
Tamil Nadu,2008,PT1. District/Session Judge,1. District/Session Judge,778.0,558.0,181.0,277.0,156.0,82.0,2032.0
Tripura,2008,PT1. District/Session Judge,1. District/Session Judge,34.0,30.0,9.0,11.0,32.0,6.0,122.0
Uttarakhand,2008,PT1. District/Session Judge,1. District/Session Judge,217.0,149.0,26.0,35.0,5.0,1.0,433.0
West Bengal,2008,PT1. District/Session Judge,1. District/Session Judge,608.0,811.0,700.0,205.0,21.0,21.0,2366.0
Andhra Pradesh,2009,PT1. District/Session Judge,1. District/Session Judge,1054.0,790.0,233.0,357.0,199.0,49.0,2682.0
Arunachal Pradesh,2009,PT1. District/Session Judge,1. District/Session Judge,8.0,10.0,0.0,0.0,0.0,0.0,18.0
Assam,2009,PT1. District/Session Judge,1. District/Session Judge,312.0,315.0,225.0,117.0,31.0,107.0,1107.0
Bihar,2009,PT1. District/Session Judge,1. District/Session Judge,238.0,557.0,722.0,36.0,205.0,432.0,2190.0
Chandigarh,2009,PT1. District/Session Judge,1. District/Session Judge,11.0,4.0,0.0,1.0,0.0,0.0,16.0
Chhattisgarh,2009,PT1. District/Session Judge,1. District/Session Judge,451.0,232.0,44.0,444.0,208.0,1.0,1380.0
Goa,2009,PT1. District/Session Judge,1. District/Session Judge,32.0,8.0,5.0,7.0,5.0,2.0,59.0
Gujarat,2009,PT1. District/Session Judge,1. District/Session Judge,713.0,402.0,112.0,195.0,41.0,16.0,1479.0
Haryana,2009,PT1. District/Session Judge,1. District/Session Judge,549.0,204.0,81.0,109.0,7.0,4.0,954.0
Himachal Pradesh,2009,PT1. District/Session Judge,1. District/Session Judge,107.0,66.0,35.0,62.0,13.0,9.0,292.0
Jammu & Kashmir,2009,PT1. District/Session Judge,1. District/Session Judge,264.0,427.0,321.0,104.0,84.0,315.0,1515.0
Jharkhand,2009,PT1. District/Session Judge,1. District/Session Judge,379.0,798.0,1665.0,0.0,0.0,449.0,3291.0
Karnataka,2009,PT1. District/Session Judge,1. District/Session Judge,1438.0,1426.0,725.0,745.0,175.0,41.0,4550.0
Kerala,2009,PT1. District/Session Judge,1. District/Session Judge,230.0,333.0,199.0,20.0,4.0,25.0,811.0
Madhya Pradesh,2009,PT1. District/Session Judge,1. District/Session Judge,1594.0,708.0,332.0,1296.0,779.0,135.0,4844.0
Maharashtra,2009,PT1. District/Session Judge,1. District/Session Judge,798.0,609.0,360.0,200.0,60.0,103.0,2130.0
Manipur,2009,PT1. District/Session Judge,1. District/Session Judge,2.0,2.0,1.0,0.0,0.0,1.0,6.0
Meghalaya,2009,PT1. District/Session Judge,1. District/Session Judge,8.0,3.0,4.0,0.0,0.0,1.0,16.0
Nagaland,2009,PT1. District/Session Judge,1. District/Session Judge,17.0,10.0,2.0,39.0,37.0,0.0,105.0
Odisha,2009,PT1. District/Session Judge,1. District/Session Judge,344.0,367.0,120.0,57.0,18.0,32.0,938.0
Punjab,2009,PT1. District/Session Judge,1. District/Session Judge,630.0,468.0,98.0,332.0,41.0,24.0,1593.0
Rajasthan,2009,PT1. District/Session Judge,1. District/Session Judge,809.0,735.0,461.0,177.0,67.0,164.0,2413.0
Tamil Nadu,2009,PT1. District/Session Judge,1. District/Session Judge,798.0,458.0,191.0,259.0,123.0,75.0,1904.0
Tripura,2009,PT1. District/Session Judge,1. District/Session Judge,141.0,28.0,5.0,19.0,0.0,3.0,196.0
Uttarakhand,2009,PT1. District/Session Judge,1. District/Session Judge,186.0,76.0,28.0,72.0,5.0,2.0,369.0
West Bengal,2009,PT1. District/Session Judge,1. District/Session Judge,290.0,221.0,319.0,140.0,10.0,143.0,1123.0
Andhra Pradesh,2010,PT1. District/Session Judge,1. District/Session Judge,684.0,692.0,422.0,271.0,22.0,9.0,2100.0
Arunachal Pradesh,2010,PT1. District/Session Judge,1. District/Session Judge,20.0,13.0,0.0,1.0,0.0,0.0,34.0
Assam,2010,PT1. District/Session Judge,1. District/Session Judge,336.0,297.0,241.0,104.0,36.0,87.0,1101.0
Chandigarh,2010,PT1. District/Session Judge,1. District/Session Judge,5.0,1.0,0.0,3.0,0.0,0.0,9.0
Chhattisgarh,2010,PT1. District/Session Judge,1. District/Session Judge,771.0,474.0,165.0,962.0,942.0,6.0,3320.0
Daman & Diu,2010,PT1. District/Session Judge,1. District/Session Judge,4.0,1.0,6.0,1.0,0.0,0.0,12.0
Delhi,2010,PT1. District/Session Judge,1. District/Session Judge,166.0,117.0,59.0,215.0,71.0,43.0,671.0
Goa,2010,PT1. District/Session Judge,1. District/Session Judge,23.0,16.0,5.0,9.0,3.0,3.0,59.0
Gujarat,2010,PT1. District/Session Judge,1. District/Session Judge,613.0,369.0,229.0,161.0,122.0,72.0,1566.0
Haryana,2010,PT1. District/Session Judge,1. District/Session Judge,622.0,261.0,104.0,167.0,50.0,14.0,1218.0
Himachal Pradesh,2010,PT1. District/Session Judge,1. District/Session Judge,92.0,36.0,24.0,40.0,32.0,8.0,232.0
Jammu & Kashmir,2010,PT1. District/Session Judge,1. District/Session Judge,186.0,231.0,220.0,82.0,87.0,196.0,1002.0
Jharkhand,2010,PT1. District/Session Judge,1. District/Session Judge,404.0,1094.0,1362.0,0.0,0.0,430.0,3290.0
Karnataka,2010,PT1. District/Session Judge,1. District/Session Judge,1081.0,605.0,293.0,339.0,252.0,34.0,2604.0
Kerala,2010,PT1. District/Session Judge,1. District/Session Judge,183.0,289.0,178.0,25.0,4.0,39.0,718.0
Madhya Pradesh,2010,PT1. District/Session Judge,1. District/Session Judge,1864.0,1122.0,590.0,1348.0,839.0,497.0,6260.0
Maharashtra,2010,PT1. District/Session Judge,1. District/Session Judge,1318.0,944.0,408.0,274.0,101.0,162.0,3207.0
Manipur,2010,PT1. District/Session Judge,1. District/Session Judge,2.0,0.0,0.0,3.0,1.0,1.0,7.0
Meghalaya,2010,PT1. District/Session Judge,1. District/Session Judge,9.0,3.0,0.0,0.0,0.0,0.0,12.0
Mizoram,2010,PT1. District/Session Judge,1. District/Session Judge,11.0,0.0,0.0,15.0,32.0,0.0,58.0
Nagaland,2010,PT1. District/Session Judge,1. District/Session Judge,1.0,8.0,2.0,16.0,24.0,0.0,51.0
Odisha,2010,PT1. District/Session Judge,1. District/Session Judge,439.0,448.0,173.0,139.0,20.0,68.0,1287.0
Punjab,2010,PT1. District/Session Judge,1. District/Session Judge,702.0,524.0,118.0,310.0,34.0,19.0,1707.0
Rajasthan,2010,PT1. District/Session Judge,1. District/Session Judge,726.0,809.0,431.0,210.0,90.0,89.0,2355.0
Tamil Nadu,2010,PT1. District/Session Judge,1. District/Session Judge,1221.0,493.0,370.0,411.0,183.0,57.0,2735.0
Tripura,2010,PT1. District/Session Judge,1. District/Session Judge,86.0,39.0,6.0,23.0,22.0,2.0,178.0
Uttar Pradesh,2010,PT1. District/Session Judge,1. District/Session Judge,1892.0,3340.0,2792.0,378.0,0.0,755.0,9157.0
West Bengal,2010,PT1. District/Session Judge,1. District/Session Judge,146.0,249.0,281.0,74.0,24.0,196.0,970.0
Andaman & Nicobar Islands,2004,PT2. Additional Session Judge,2. Additional Session Judge,5.0,5.0,3.0,1.0,0.0,1.0,15.0
Andhra Pradesh,2004,PT2. Additional Session Judge,2. Additional Session Judge,2774.0,1169.0,287.0,319.0,92.0,90.0,4731.0
Arunachal Pradesh,2004,PT2. Additional Session Judge,2. Additional Session Judge,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2004,PT2. Additional Session Judge,2. Additional Session Judge,225.0,341.0,260.0,53.0,9.0,61.0,949.0
Bihar,2004,PT2. Additional Session Judge,2. Additional Session Judge,1921.0,3312.0,3022.0,98.0,0.0,1048.0,9401.0
Chandigarh,2004,PT2. Additional Session Judge,2. Additional Session Judge,44.0,42.0,11.0,3.0,5.0,1.0,106.0
Chhattisgarh,2004,PT2. Additional Session Judge,2. Additional Session Judge,451.0,243.0,99.0,153.0,205.0,129.0,1280.0
Dadra & Nagar Haveli,2004,PT2. Additional Session Judge,2. Additional Session Judge,0.0,6.0,0.0,0.0,0.0,0.0,6.0
Delhi,2004,PT2. Additional Session Judge,2. Additional Session Judge,515.0,412.0,150.0,150.0,60.0,35.0,1322.0
Goa,2004,PT2. Additional Session Judge,2. Additional Session Judge,15.0,9.0,2.0,12.0,1.0,1.0,40.0
Gujarat,2004,PT2. Additional Session Judge,2. Additional Session Judge,781.0,517.0,406.0,268.0,16.0,43.0,2031.0
Haryana,2004,PT2. Additional Session Judge,2. Additional Session Judge,1713.0,914.0,345.0,830.0,169.0,186.0,4157.0
Himachal Pradesh,2004,PT2. Additional Session Judge,2. Additional Session Judge,130.0,75.0,44.0,13.0,4.0,2.0,268.0
Jammu & Kashmir,2004,PT2. Additional Session Judge,2. Additional Session Judge,178.0,132.0,55.0,86.0,71.0,58.0,580.0
Jharkhand,2004,PT2. Additional Session Judge,2. Additional Session Judge,925.0,740.0,875.0,257.0,8.0,920.0,3725.0
Karnataka,2004,PT2. Additional Session Judge,2. Additional Session Judge,1699.0,1265.0,805.0,77.0,37.0,103.0,3986.0
Kerala,2004,PT2. Additional Session Judge,2. Additional Session Judge,943.0,344.0,138.0,495.0,393.0,35.0,2348.0
Madhya Pradesh,2004,PT2. Additional Session Judge,2. Additional Session Judge,4114.0,1917.0,667.0,2838.0,2722.0,131.0,12389.0
Maharashtra,2004,PT2. Additional Session Judge,2. Additional Session Judge,1448.0,1666.0,1098.0,367.0,39.0,439.0,5057.0
Manipur,2004,PT2. Additional Session Judge,2. Additional Session Judge,0.0,0.0,0.0,1.0,0.0,3.0,4.0
Meghalaya,2004,PT2. Additional Session Judge,2. Additional Session Judge,8.0,27.0,8.0,0.0,0.0,2.0,45.0
Mizoram,2004,PT2. Additional Session Judge,2. Additional Session Judge,128.0,39.0,39.0,90.0,126.0,12.0,434.0
Nagaland,2004,PT2. Additional Session Judge,2. Additional Session Judge,8.0,7.0,10.0,5.0,45.0,3.0,78.0
Odisha,2004,PT2. Additional Session Judge,2. Additional Session Judge,1762.0,941.0,524.0,301.0,18.0,67.0,3613.0
Punjab,2004,PT2. Additional Session Judge,2. Additional Session Judge,1064.0,517.0,135.0,227.0,23.0,13.0,1979.0
Rajasthan,2004,PT2. Additional Session Judge,2. Additional Session Judge,2456.0,1971.0,721.0,986.0,396.0,157.0,6687.0
Tamil Nadu,2004,PT2. Additional Session Judge,2. Additional Session Judge,1188.0,877.0,435.0,354.0,244.0,54.0,3152.0
Tripura,2004,PT2. Additional Session Judge,2. Additional Session Judge,122.0,50.0,35.0,29.0,29.0,7.0,272.0
Uttar Pradesh,2004,PT2. Additional Session Judge,2. Additional Session Judge,3352.0,4043.0,2625.0,656.0,44.0,1983.0,12703.0
Uttarakhand,2004,PT2. Additional Session Judge,2. Additional Session Judge,190.0,125.0,62.0,13.0,0.0,19.0,409.0
West Bengal,2004,PT2. Additional Session Judge,2. Additional Session Judge,1130.0,748.0,385.0,591.0,275.0,101.0,3230.0
Andhra Pradesh,2005,PT2. Additional Session Judge,2. Additional Session Judge,2749.0,1189.0,315.0,437.0,100.0,69.0,4859.0
