Area_Name,Year,Group_Name,Sub_Group_Name,CD_Accidents,CD_By_Mob_AttackRiots,CD_By_other_Criminals,CD_By_Suicide,CD_IllnessNatural_Death,CD_While_Escaping_from_Custody
Karnataka,2002,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,1.0,0.0,0.0,4.0,0.0,0.0
Madhya Pradesh,2002,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,1.0,0.0,0.0
Maharashtra,2002,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,2.0,0.0,10.0,5.0,0.0
Meghalaya,2002,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2002,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2002,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Punjab,2002,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,1.0,0.0
Tamil Nadu,2002,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,4.0,0.0,1.0
West Bengal,2002,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,3.0,0.0,0.0
Andhra Pradesh,2003,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,1.0,0.0,3.0,2.0,0.0
Arunachal Pradesh,2003,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,2.0,0.0,0.0
Assam,2003,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Bihar,2003,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,2.0,0.0
Chandigarh,2003,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2003,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Daman & Diu,2003,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,2003,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Gujarat,2003,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,1.0,0.0,3.0,1.0,1.0
Haryana,2003,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Himachal Pradesh,2003,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Jammu & Kashmir,2003,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Karnataka,2003,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,1.0,0.0,0.0
Maharashtra,2003,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,1.0,1.0,0.0,14.0,7.0,1.0
Meghalaya,2003,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2003,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2003,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,1.0,0.0,0.0
Punjab,2003,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,1.0,0.0
West Bengal,2003,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,2.0,1.0,0.0
Andhra Pradesh,2004,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,1.0,2.0,0.0
Arunachal Pradesh,2004,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,2.0,0.0
Bihar,2004,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,1.0,0.0,0.0
Chandigarh,2004,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2004,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Gujarat,2004,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,1.0,0.0,0.0,5.0,3.0,2.0
Himachal Pradesh,2004,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,3.0,0.0
Karnataka,2004,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,2004,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,1.0,0.0,0.0
Maharashtra,2004,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,1.0,0.0,4.0,2.0,3.0
Manipur,2004,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,1.0,0.0,0.0
Meghalaya,2004,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Mizoram,2004,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2004,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2004,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,2004,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
West Bengal,2004,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,5.0,0.0,0.0
Andhra Pradesh,2005,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,12.0,0.0,0.0,4.0,13.0,0.0
Arunachal Pradesh,2005,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2005,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,2005,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2005,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Gujarat,2005,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,1.0,5.0,7.0,2.0
Haryana,2005,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Himachal Pradesh,2005,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Jammu & Kashmir,2005,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,1.0,0.0
Karnataka,2005,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,1.0,1.0,0.0
Madhya Pradesh,2005,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,1.0,0.0
Maharashtra,2005,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,1.0,11.0,1.0,1.0
Manipur,2005,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2005,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,1.0,0.0,0.0,0.0,0.0,0.0
Mizoram,2005,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2005,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2005,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,1.0,1.0,0.0
Punjab,2005,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,1.0,0.0,0.0
Uttar Pradesh,2005,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,2.0,0.0,2.0,2.0,2.0,0.0
West Bengal,2005,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,1.0,0.0,0.0
Andhra Pradesh,2006,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,6.0,19.0,3.0
Arunachal Pradesh,2006,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2006,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,2006,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2006,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Gujarat,2006,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,1.0,1.0,3.0
Himachal Pradesh,2006,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Jammu & Kashmir,2006,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Karnataka,2006,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,2.0,0.0,0.0
Madhya Pradesh,2006,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,1.0,1.0,0.0
Maharashtra,2006,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,1.0,2.0,0.0,8.0,3.0,0.0
Manipur,2006,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2006,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Mizoram,2006,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2006,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2006,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,2006,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,1.0,1.0,0.0,2.0,2.0,0.0
West Bengal,2006,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Andhra Pradesh,2007,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,4.0,1.0
Arunachal Pradesh,2007,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2007,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,3.0,0.0,0.0,0.0,0.0
Bihar,2007,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,2007,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2007,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,1.0,0.0,0.0
Gujarat,2007,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,5.0,5.0,1.0
Himachal Pradesh,2007,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Jammu & Kashmir,2007,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,1.0,1.0,0.0
Karnataka,2007,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Kerala,2007,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Madhya Pradesh,2007,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,1.0,6.0,3.0,1.0
Maharashtra,2007,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,9.0,10.0,3.0
Manipur,2007,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2007,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,1.0,1.0,0.0
Mizoram,2007,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2007,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,3.0,0.0,0.0,0.0,0.0
Odisha,2007,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Tripura,2007,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,2007,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,3.0,1.0,2.0,4.0,1.0
Uttarakhand,2007,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
West Bengal,2007,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,2.0,1.0,0.0
Andhra Pradesh,2008,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,2.0,1.0,0.0,0.0
Arunachal Pradesh,2008,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,3.0,0.0,0.0
Assam,2008,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,2.0,0.0
Chandigarh,2008,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,1.0,0.0,0.0
Chhattisgarh,2008,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Gujarat,2008,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,11.0,9.0,0.0
Haryana,2008,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,1.0,1.0,0.0
Himachal Pradesh,2008,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Jammu & Kashmir,2008,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Karnataka,2008,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,1.0,1.0,0.0
Madhya Pradesh,2008,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,3.0,0.0,1.0
Maharashtra,2008,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,5.0,0.0,11.0,13.0,2.0
Manipur,2008,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2008,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,1.0,0.0,0.0
Mizoram,2008,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,1.0,0.0,0.0
Nagaland,2008,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Odisha,2008,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,1.0
Uttar Pradesh,2008,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,1.0,0.0,0.0,1.0,1.0,2.0
West Bengal,2008,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Andhra Pradesh,2009,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,2.0,0.0,1.0,0.0,2.0,1.0
Arunachal Pradesh,2009,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Assam,2009,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,7.0,0.0
Bihar,2009,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Chandigarh,2009,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,1.0
Gujarat,2009,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,3.0,1.0,0.0
Haryana,2009,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,1.0,0.0
Himachal Pradesh,2009,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,1.0,0.0,0.0
Jammu & Kashmir,2009,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Karnataka,2009,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,1.0,0.0,0.0
Madhya Pradesh,2009,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,1.0,0.0,2.0,3.0,2.0,2.0
Maharashtra,2009,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,7.0,11.0,0.0
Manipur,2009,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2009,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,1.0,0.0,0.0,0.0,0.0
Odisha,2009,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,2009,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,1.0,0.0,2.0,1.0,2.0
West Bengal,2009,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,2.0
Andhra Pradesh,2010,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,1.0,0.0,0.0,1.0,0.0,0.0
Arunachal Pradesh,2010,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,1.0,0.0
Bihar,2010,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Chhattisgarh,2010,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Gujarat,2010,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,2.0,3.0,0.0
Himachal Pradesh,2010,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Jammu & Kashmir,2010,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,1.0,0.0
Jharkhand,2010,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Karnataka,2010,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,1.0
Kerala,2010,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,2010,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,9.0,10.0,1.0
Manipur,2010,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,2010,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Mizoram,2010,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Nagaland,2010,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,1.0,0.0,0.0
Odisha,2010,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,0.0,0.0,0.0
Uttar Pradesh,2010,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,3.0,0.0,0.0,0.0,1.0,4.0
West Bengal,2010,During Hospitalisation/Treatment/Other Reasons,5. Deaths due to Other Reasons,0.0,0.0,0.0,1.0,0.0,0.0
