Area_Name,Year,Group_Name,Sub_Group_Name,PH_Houses_Provided_by_Department,PH_Houses_provided_on_LeaseRentGPRA,PH_Sanctioned_Strength
Uttar Pradesh,2003,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),240.0,395.0,1590
Uttarakhand,2003,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),49.0,0.0,126
West Bengal,2003,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),513.0,10.0,627
Andaman & Nicobar Islands,2004,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),7.0,4.0,17
Andhra Pradesh,2004,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),32.0,575.0,607
Arunachal Pradesh,2004,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),90.0,5.0,95
Assam,2004,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),77.0,0.0,531
Bihar,2004,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),144.0,73.0,475
Chandigarh,2004,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),10.0,0.0,17
Chhattisgarh,2004,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),34.0,73.0,82
Daman & Diu,2004,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),3.0,1.0,4
Goa,2004,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),6.0,10.0,34
Gujarat,2004,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),95.0,39.0,376
Haryana,2004,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),138.0,25.0,282
Himachal Pradesh,2004,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),43.0,21.0,197
Jharkhand,2004,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),20.0,16.0,57
Karnataka,2004,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),105.0,33.0,275
Kerala,2004,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),38.0,2.0,424
Madhya Pradesh,2004,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),443.0,302.0,938
Manipur,2004,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),22.0,1.0,203
Meghalaya,2004,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),45.0,67.0,112
Mizoram,2004,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),64.0,0.0,120
Nagaland,2004,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),152.0,4.0,126
Odisha,2004,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),174.0,2.0,434
Puducherry,2004,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),13.0,1.0,20
Sikkim,2004,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),8.0,9.0,96
Uttar Pradesh,2004,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),240.0,395.0,1606
Uttarakhand,2004,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),38.0,0.0,126
West Bengal,2004,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),505.0,10.0,730
Andhra Pradesh,2005,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),64.0,566.0,630
Arunachal Pradesh,2005,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),90.0,5.0,95
Assam,2005,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),6.0,0.0,531
Bihar,2005,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),141.0,352.0,493
Chandigarh,2005,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),10.0,0.0,17
Chhattisgarh,2005,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),17.0,74.0,438
Dadra & Nagar Haveli,2005,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),0.0,2.0,2
Goa,2005,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),12.0,7.0,33
Gujarat,2005,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),107.0,36.0,376
Haryana,2005,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),203.0,31.0,245
Himachal Pradesh,2005,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),43.0,21.0,208
Jammu & Kashmir,2005,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),73.0,0.0,601
Jharkhand,2005,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),19.0,18.0,58
Karnataka,2005,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),112.0,26.0,275
Kerala,2005,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),60.0,2.0,427
Lakshadweep,2005,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),1.0,1.0,2
Madhya Pradesh,2005,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),443.0,302.0,809
Manipur,2005,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),32.0,1.0,234
Meghalaya,2005,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),45.0,66.0,111
Mizoram,2005,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),24.0,0.0,136
Nagaland,2005,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),72.0,11.0,127
Odisha,2005,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),174.0,2.0,443
Puducherry,2005,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),13.0,1.0,25
Sikkim,2005,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),8.0,9.0,102
Uttar Pradesh,2005,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),1211.0,403.0,1632
West Bengal,2005,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),523.0,10.0,737
Andaman & Nicobar Islands,2006,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),7.0,4.0,18
Andhra Pradesh,2006,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),32.0,566.0,637
Arunachal Pradesh,2006,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),77.0,19.0,96
Assam,2006,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),9.0,0.0,531
Bihar,2006,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),137.0,369.0,506
Chandigarh,2006,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),10.0,0.0,17
Chhattisgarh,2006,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),64.0,50.0,358
Dadra & Nagar Haveli,2006,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),0.0,2.0,2
Goa,2006,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),10.0,6.0,33
Gujarat,2006,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),146.0,25.0,415
Haryana,2006,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),177.0,23.0,263
Himachal Pradesh,2006,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),44.0,21.0,172
Jammu & Kashmir,2006,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),73.0,0.0,650
Jharkhand,2006,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),39.0,18.0,89
Karnataka,2006,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),120.0,32.0,277
Kerala,2006,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),143.0,0.0,433
Lakshadweep,2006,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),1.0,1.0,2
Madhya Pradesh,2006,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),364.0,191.0,914
Manipur,2006,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),49.0,5.0,226
Meghalaya,2006,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),45.0,65.0,110
Mizoram,2006,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),125.0,6.0,149
Nagaland,2006,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),41.0,10.0,128
Odisha,2006,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),124.0,0.0,509
Sikkim,2006,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),8.0,9.0,84
Uttar Pradesh,2006,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),1211.0,403.0,1632
Uttarakhand,2006,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),59.0,0.0,161
West Bengal,2006,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),523.0,23.0,743
Andaman & Nicobar Islands,2007,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),7.0,0.0,18
Andhra Pradesh,2007,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),32.0,622.0,654
Arunachal Pradesh,2007,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),80.0,16.0,96
Assam,2007,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),11.0,0.0,538
Bihar,2007,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),149.0,427.0,576
Chandigarh,2007,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),10.0,0.0,17
Chhattisgarh,2007,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),0.0,0.0,515
Daman & Diu,2007,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),0.0,0.0,5
Goa,2007,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),11.0,7.0,48
Gujarat,2007,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),153.0,19.0,451
Haryana,2007,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),183.0,25.0,261
Himachal Pradesh,2007,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),178.0,21.0,172
Jammu & Kashmir,2007,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),156.0,45.0,674
Jharkhand,2007,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),99.0,13.0,456
Karnataka,2007,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),110.0,33.0,279
Kerala,2007,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),145.0,13.0,430
Lakshadweep,2007,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),1.0,1.0,2
Madhya Pradesh,2007,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),364.0,119.0,914
Maharashtra,2007,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),0.0,0.0,1128
Manipur,2007,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),49.0,5.0,254
Meghalaya,2007,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),45.0,67.0,112
Mizoram,2007,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),54.0,24.0,166
Nagaland,2007,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),120.0,646.0,133
Odisha,2007,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),124.0,0.0,530
Sikkim,2007,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),8.0,0.0,113
Tripura,2007,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),79.0,0.0,334
Uttar Pradesh,2007,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),1211.0,431.0,1642
West Bengal,2007,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),500.0,18.0,719
Andhra Pradesh,2008,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),34.0,695.0,729
Arunachal Pradesh,2008,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),80.0,16.0,107
Assam,2008,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),18.0,0.0,538
Bihar,2008,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),159.0,463.0,622
Chandigarh,2008,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),17.0,0.0,17
Chhattisgarh,2008,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),11.0,28.0,551
Goa,2008,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),11.0,6.0,60
Gujarat,2008,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),130.0,28.0,451
Haryana,2008,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),188.0,55.0,296
Himachal Pradesh,2008,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),40.0,15.0,234
Jammu & Kashmir,2008,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),156.0,45.0,801
Jharkhand,2008,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),91.0,19.0,457
Karnataka,2008,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),152.0,19.0,717
Kerala,2008,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),90.0,23.0,433
Lakshadweep,2008,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),1.0,1.0,2
Maharashtra,2008,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),0.0,0.0,1152
Manipur,2008,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),49.0,5.0,265
Meghalaya,2008,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),34.0,70.0,131
Mizoram,2008,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),59.0,0.0,173
Nagaland,2008,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),160.0,811.0,133
Odisha,2008,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),186.0,0.0,772
Sikkim,2008,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),8.0,9.0,88
Tamil Nadu,2008,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),347.0,0.0,1084
Uttar Pradesh,2008,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),1033.0,436.0,1469
West Bengal,2008,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),398.0,22.0,656
Andaman & Nicobar Islands,2009,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),10.0,11.0,27
Andhra Pradesh,2009,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),34.0,973.0,1007
Arunachal Pradesh,2009,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),81.0,26.0,107
Assam,2009,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),18.0,0.0,538
Bihar,2009,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),159.0,481.0,640
Chandigarh,2009,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),10.0,0.0,30
Chhattisgarh,2009,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),0.0,0.0,551
Goa,2009,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),11.0,6.0,60
Gujarat,2009,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),122.0,33.0,451
Haryana,2009,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),196.0,60.0,376
Himachal Pradesh,2009,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),51.0,17.0,186
Jammu & Kashmir,2009,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),148.0,0.0,1008
Jharkhand,2009,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),275.0,19.0,459
Karnataka,2009,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),154.0,26.0,717
Kerala,2009,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),90.0,36.0,425
Madhya Pradesh,2009,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),0.0,0.0,914
Manipur,2009,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),53.0,5.0,325
Meghalaya,2009,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),40.0,88.0,129
Nagaland,2009,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),70.0,122.0,133
Odisha,2009,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),186.0,0.0,817
Sikkim,2009,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),8.0,9.0,111
Tamil Nadu,2009,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),351.0,0.0,1063
Uttar Pradesh,2009,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),1019.0,436.0,1455
West Bengal,2009,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),398.0,24.0,738
Andaman & Nicobar Islands,2010,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),17.0,11.0,31
Andhra Pradesh,2010,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),34.0,888.0,922
Arunachal Pradesh,2010,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),84.0,23.0,107
Bihar,2010,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),135.0,524.0,659
Chandigarh,2010,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),10.0,0.0,31
Chhattisgarh,2010,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),16.0,0.0,551
Dadra & Nagar Haveli,2010,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),1.0,1.0,3
Goa,2010,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),4.0,6.0,60
Gujarat,2010,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),125.0,17.0,476
Haryana,2010,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),204.0,68.0,359
Himachal Pradesh,2010,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),60.0,15.0,199
Jammu & Kashmir,2010,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),156.0,33.0,819
Jharkhand,2010,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),275.0,19.0,440
Karnataka,2010,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),163.0,26.0,659
Kerala,2010,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),111.0,36.0,446
Madhya Pradesh,2010,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),362.0,151.0,914
Manipur,2010,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),56.0,6.0,347
Meghalaya,2010,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),41.0,88.0,129
Nagaland,2010,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),70.0,125.0,133
Odisha,2010,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),186.0,0.0,830
Tamil Nadu,2010,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),358.0,0.0,1044
Uttar Pradesh,2010,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),1039.0,436.0,1475
West Bengal,2010,PH_Officers (DySP & Above),1. For Officers (Dy.SP & Above),524.0,22.0,831
Andhra Pradesh,2001,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),1969.0,4122.0,8493
Arunachal Pradesh,2001,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),373.0,220.0,593
Assam,2001,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),0.0,0.0,6014
Bihar,2001,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),2003.0,6751.0,8764
Chandigarh,2001,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),330.0,0.0,486
Chhattisgarh,2001,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),148.0,346.0,1342
Gujarat,2001,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),3280.0,512.0,11488
Haryana,2001,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),824.0,2118.0,3970
Himachal Pradesh,2001,PH_Upper Subordinates (A.S.I. to Inspectors),2. Upper SubOrdinates (ASI to Inspectos),455.0,3.0,1522
