Area_Name,Year,PC1_Oral_Complaints,PC2_Written_Complaints,PC3_Distress_call_over_phoneNo_100_etc,PC4_Complaints_initiated_sue_motto_by_Police,PC5_Total_Complaints_Sum_of_1_4_Above,PC6_Total_Complaints_as_recorded_in_GD,PC7_IPC_Cases_Registered,PC8_SLL_Cases_Registered
Tamil Nadu,2010,43373.0,265873,6351.0,385869.0,701466,701466.0,185678,515788
Tamil Nadu,2009,47753.0,260640,3080.0,406484.0,717957,717957.0,174691,543266
Delhi,2009,16079.0,257313,1869989.0,2256.0,2145637,244961.0,50251,4053
Delhi,2008,13747.0,256013,489679.0,2305.0,761744,247994.0,49350,6754
Uttar Pradesh,2004,6924.0,253736,1491.0,725808.0,987959,987959.0,130181,857586
West Bengal,2002,1649886.0,246652,142919.0,2826204.0,4865661,3708041.0,58962,1158861
Uttar Pradesh,2002,9062.0,242913,16.0,468676.0,720667,720667.0,146037,574630
Andhra Pradesh,2001,136948.0,240291,11063.0,18834.0,407136,344882.0,130089,525527
Andhra Pradesh,2003,154523.0,239205,53276.0,173798.0,620802,457767.0,156951,463272
Punjab,2008,5363.0,238283,6270.0,594.0,250510,94470.0,35314,20044
Andhra Pradesh,2002,99729.0,235704,14885.0,47961.0,398279,387593.0,143610,506354
Uttar Pradesh,2003,7256.0,227188,214.0,591076.0,825734,825734.0,95073,730661
West Bengal,2003,1624786.0,222475,18619.0,1956780.0,3822660,2865767.0,61174,1058493
Kerala,2008,100411.0,222140,8298.0,147581.0,478430,375069.0,110620,141788
Uttar Pradesh,2001,7332.0,217935,211.0,430888.0,656366,656366.0,178129,478237
Kerala,2007,87909.0,217327,8674.0,93581.0,407491,306256.0,108530,88726
Punjab,2009,10794.0,216724,38697.0,1063.0,267278,93481.0,35545,17911
Tamil Nadu,2008,32053.0,214206,10037.0,412334.0,668630,668630.0,176833,491797
Tamil Nadu,2003,73302.0,210295,8193.0,442259.0,734049,734049.0,157186,576863
Punjab,2010,9298.0,204962,28963.0,1180.0,244403,100186.0,36648,18338
Tamil Nadu,2004,53815.0,200754,11880.0,536368.0,802817,802817.0,166606,636211
Delhi,2006,29125.0,200253,407050.0,8173.0,644601,154295.0,57963,30372
Tamil Nadu,2005,47143.0,196601,10634.0,441703.0,696081,696081.0,162360,533721
Tamil Nadu,2002,109251.0,194648,1552.0,432499.0,737950,737950.0,166942,571008
Punjab,2007,4957.0,192967,7614.0,1843.0,207381,76347.0,35793,22612
Punjab,2006,1938.0,191281,9769.0,4261.0,207249,62484.0,32068,20730
Kerala,2006,63536.0,187567,5485.0,58944.0,315532,245940.0,105255,54176
Tamil Nadu,2007,31497.0,187250,8456.0,420514.0,647717,647717.0,172754,474963
Kerala,2005,96813.0,185408,5307.0,63041.0,350569,287211.0,104350,57821
Delhi,2007,55712.0,181887,485592.0,28164.0,751355,243305.0,56065,20994
Punjab,2005,1472.0,181224,270.0,10442.0,193408,55071.0,27136,26592
Tamil Nadu,2001,63976.0,178971,13491.0,419148.0,675586,665751.0,154801,510950
Uttar Pradesh,2010,1078.0,178098,126.0,2108497.0,2287799,2287799.0,174179,2113620
Uttar Pradesh,2009,1126.0,174532,117.0,2340553.0,2516328,2516328.0,172884,2343444
Uttar Pradesh,2008,1070.0,173441,95.0,1896102.0,2070708,2070708.0,168996,1901712
Tamil Nadu,2006,35715.0,170769,21646.0,370049.0,598179,598179.0,148972,449207
West Bengal,2004,690642.0,169042,17464.0,845165.0,1722313,1722313.0,69350,1278298
Punjab,2003,1847.0,166802,813.0,1294.0,170756,58132.0,28756,25739
Punjab,2004,1199.0,165491,222.0,1417.0,168329,48316.0,25630,24294
Delhi,2005,41556.0,164830,381613.0,7229.0,595228,164368.0,56065,26573
Gujarat,2010,96245.0,162716,3487.0,73298.0,335746,75433.0,116439,218751
Rajasthan,2009,9453.0,154880,101.0,45911.0,210345,226271.0,166565,43780
Rajasthan,2010,8602.0,154127,228.0,49810.0,212767,217628.0,162957,49810
Uttar Pradesh,2007,710.0,152608,76.0,1441206.0,1594600,1594600.0,150258,1444342
Gujarat,2009,100965.0,149543,2865.0,77771.0,331144,77819.0,115183,213339
Punjab,2002,2696.0,149358,605.0,1214.0,153873,34322.0,28794,26111
West Bengal,2010,34840.0,147653,8901.0,6915.0,198309,207203.0,129616,7434
Chhattisgarh,2008,140978.0,146979,2080.0,8240.0,298277,101317.0,51442,246835
Rajasthan,2001,18714.0,144011,6.0,24365.0,187096,203920.0,155185,31911
Delhi,2004,60933.0,142906,329285.0,46266.0,579390,156356.0,53623,25136
Punjab,2001,2876.0,141941,448.0,1504.0,146769,28552.0,27774,22883
Madhya Pradesh,2007,181591.0,138646,191.0,39238.0,359666,320944.0,202386,196849
Rajasthan,2008,12549.0,138247,1.0,40736.0,191533,201187.0,151174,40359
Rajasthan,2004,17442.0,138115,3.0,30601.0,186161,203790.0,154859,31302
Gujarat,2008,112749.0,134124,2299.0,74951.0,324123,38398.0,123808,200315
Madhya Pradesh,2004,225284.0,132186,450.0,40065.0,397985,397985.0,196867,201118
Rajasthan,2006,11585.0,132110,84.0,34155.0,177934,186939.0,141992,35942
Rajasthan,2005,14588.0,128775,2.0,28624.0,171989,185916.0,140917,31072
Uttar Pradesh,2006,895.0,127990,310.0,1187022.0,1316217,1316217.0,127001,1189216
Uttar Pradesh,2005,723.0,126775,215.0,1005049.0,1132762,1132762.0,122108,1010654
Kerala,2004,107906.0,124280,19272.0,56890.0,308348,199698.0,104025,52110
West Bengal,2005,26677.0,123312,18576.0,4879.0,173444,173444.0,66406,9235
Delhi,2002,22376.0,120835,264926.0,33080.0,441217,115425.0,49137,18272
Delhi,2003,29819.0,120835,227310.0,6877.0,384841,134771.0,47404,21910
Bihar,2009,11745.0,120211,0.0,1569.0,133525,133525.0,122931,10594
Karnataka,2009,25033.0,115632,127.0,15721.0,156513,140806.0,134042,17225
Chhattisgarh,2007,125272.0,115272,544.0,5646.0,246734,83739.0,45845,200889
Gujarat,2007,117123.0,113897,3467.0,83459.0,317946,64408.0,123195,194751
Haryana,2010,0.0,112944,4530.0,2957.0,120431,80895.0,59120,21775
Karnataka,2010,30693.0,112583,627.0,14593.0,158496,158496.0,142322,16174
West Bengal,2006,15931.0,111343,17448.0,3747.0,148469,148469.0,68052,7588
Bihar,2008,14237.0,110788,1113.0,6407.0,132545,132545.0,122669,9876
Kerala,2003,84345.0,109936,17330.0,40400.0,252011,178192.0,98824,41055
Bihar,2007,10809.0,106684,211.0,1195.0,118899,118899.0,109420,9479
Madhya Pradesh,2006,237594.0,104028,206.0,36552.0,378380,378380.0,194711,183669
Haryana,2009,0.0,103669,4614.0,3504.0,111787,65749.0,56229,23143
Kerala,2002,670302.0,102765,13322.0,29809.0,816198,141631.0,104200,34954
West Bengal,2001,17915.0,100891,7868.0,897836.0,1024510,780896.0,61563,1193034
Kerala,2001,59720.0,100237,7413.0,27503.0,194873,128130.0,103847,31598
West Bengal,2009,115045.0,100100,21213.0,5235.0,241593,250593.0,113036,7092
Haryana,2008,0.0,100003,9235.0,2536.0,111774,71502.0,55344,23155
Karnataka,2008,29922.0,99718,928.0,17930.0,148498,133334.0,127540,19651
Haryana,2006,1312.0,99650,14.0,3241.0,104217,72730.0,50509,22221
Madhya Pradesh,2005,213722.0,97920,199.0,105232.0,417073,417073.0,189172,227901
Bihar,2004,9054.0,97347,6494.0,4378.0,117273,117148.0,108060,9213
Karnataka,2001,25763.0,96153,711.0,14525.0,137152,123552.0,109098,19319
Gujarat,2006,120184.0,95672,2470.0,73731.0,292057,66974.0,120972,171085
Delhi,2001,15291.0,94935,213940.0,6316.0,330482,137557.0,54384,13749
Madhya Pradesh,2002,120459.0,94554,184.0,32537.0,247734,396278.0,191799,204479
Bihar,2002,5105.0,94366,7.0,3014.0,102492,101205.0,94040,8674
West Bengal,2008,109984.0,94157,20694.0,5073.0,229908,233939.0,105419,6956
Bihar,2006,12555.0,93068,2186.0,2015.0,109824,109824.0,100665,9159
Madhya Pradesh,2003,217941.0,92786,334.0,42842.0,353903,353903.0,191078,162825
Karnataka,2003,32435.0,92595,368.0,127499.0,252897,244494.0,112405,15576
Bihar,2005,10877.0,92418,2161.0,2208.0,107664,107664.0,97850,9814
West Bengal,2007,102602.0,90494,22294.0,5040.0,220430,220286.0,81102,6453
Karnataka,2007,33648.0,89019,959.0,13026.0,136652,136652.0,120606,16046
Karnataka,2002,30602.0,87985,1249.0,11846.0,131682,131682.0,113699,17983
Karnataka,2004,29205.0,86483,668.0,13462.0,129818,129818.0,114440,15378
Chhattisgarh,2010,104100.0,86458,23748.0,82985.0,297291,98921.0,54958,242326
Karnataka,2006,33349.0,85640,323.0,14127.0,133439,133439.0,117710,15729
Bihar,2003,11357.0,84433,10.0,3702.0,99502,96400.0,92263,7940
Karnataka,2005,33996.0,84406,563.0,15712.0,134677,134677.0,117580,17097
Bihar,2001,8221.0,84211,5.0,4073.0,96510,96510.0,88432,8078
Madhya Pradesh,2001,124682.0,82256,62.0,80668.0,287668,179751.0,181741,151386
Gujarat,2005,128231.0,81774,2043.0,75702.0,287750,71687.0,113414,174336
Gujarat,2004,129660.0,77274,3129.0,63338.0,273401,42840.0,105469,167644
Madhya Pradesh,2009,239182.0,76661,235.0,19462.0,335540,263905.0,207762,127778
Gujarat,2002,93699.0,75565,5948.0,48844.0,224056,91315.0,106675,157027
Haryana,2004,1918.0,74859,35.0,7392.0,84204,66161.0,39096,25167
Haryana,2002,328.0,70647,21.0,9256.0,80252,62016.0,40152,27915
Haryana,2003,2173.0,69500,33.0,9229.0,80935,68314.0,38612,27825
Gujarat,2003,132003.0,69447,2912.0,60453.0,264815,59857.0,103709,160749
Haryana,2001,314.0,67133,1037.0,6952.0,75436,60808.0,38759,25027
Gujarat,2001,116789.0,66616,1672.0,48067.0,233144,119165.0,103419,161063
Haryana,2005,0.0,65264,0.0,0.0,65264,65264.0,42664,22600
Odisha,2005,638.0,63487,0.0,904.0,65029,65029.0,51685,13344
Assam,2010,323.0,62333,201.0,636.0,63493,63493.0,61668,1825
Odisha,2010,406.0,62222,473.0,5407.0,68508,43499.0,56459,12049
Madhya Pradesh,2008,289114.0,62138,182.0,39574.0,391008,391008.0,206556,184452
Chhattisgarh,2009,124138.0,61572,41456.0,31153.0,258319,90902.0,51370,206949
Odisha,2009,471.0,61491,816.0,5693.0,68471,68471.0,55740,12731
Odisha,2008,1458.0,60729,3.0,5728.0,67918,67918.0,56755,11163
Chhattisgarh,2003,101398.0,60289,1384.0,68445.0,231516,109605.0,38449,193067
Odisha,2006,2204.0,56579,0.0,6769.0,65552,65552.0,52792,12760
Assam,2009,281.0,56127,167.0,711.0,57286,57286.0,55313,1973
Assam,2008,187.0,54693,135.0,625.0,55640,55640.0,53333,2307
Chhattisgarh,2002,105848.0,54492,5243.0,13029.0,178612,105858.0,37950,140343
Odisha,2007,4244.0,53540,2.0,9248.0,67034,67034.0,54872,12162
Odisha,2004,1441.0,53085,25.0,7963.0,62514,62514.0,48739,13775
Odisha,2001,2030.0,51734,0.0,4088.0,57852,57852.0,46661,11191
Odisha,2002,1526.0,50163,0.0,7169.0,58858,58858.0,47728,11130
Odisha,2003,3539.0,48817,0.0,6567.0,58923,58923.0,47281,11642
Assam,2007,170.0,48199,152.0,592.0,49113,49113.0,45282,3831
Assam,2006,149.0,46097,171.0,579.0,46996,46996.0,43673,3323
Chhattisgarh,2004,74613.0,45500,376.0,64910.0,185399,98444.0,41927,143472
Assam,2005,129.0,43263,153.0,528.0,44073,44073.0,42006,2067
Chhattisgarh,2001,108503.0,43242,2910.0,12198.0,166853,89112.0,38460,127812
Assam,2004,8.0,43169,0.0,485.0,43662,43662.0,40675,2987
Chhattisgarh,2005,66986.0,39293,2041.0,15310.0,123630,286435.0,43633,235802
Assam,2002,122.0,38176,15.0,406.0,38719,38719.0,36346,2373
Assam,2001,0.0,38024,17.0,1196.0,39237,39237.0,36877,2360
Assam,2003,7.0,37872,483.0,1466.0,39828,39828.0,38195,1633
Jharkhand,2010,5073.0,37309,439.0,0.0,42821,38441.0,38889,3932
Chhattisgarh,2006,100262.0,34678,45800.0,6510.0,187250,71322.0,45177,142073
Jharkhand,2008,6729.0,34462,27.0,638.0,41856,29681.0,38686,3170
Jharkhand,2006,7841.0,30877,20.0,629.0,39367,14601.0,36364,2536
Jharkhand,2009,10781.0,28256,1223.0,811.0,41071,29479.0,37436,3635
Jharkhand,2001,5185.0,20748,276.0,828.0,27037,24774.0,25447,1742
Jammu & Kashmir,2010,3862.0,19869,825.0,4982.0,29538,29538.0,23223,2049
Jammu & Kashmir,2009,3352.0,16166,301.0,4189.0,24008,24008.0,21975,2033
Jharkhand,2005,8029.0,14788,57.0,740.0,23614,11512.0,35175,3419
Jammu & Kashmir,2007,4843.0,14467,126.0,4389.0,23825,23825.0,21443,2382
Jammu & Kashmir,2008,3448.0,14336,122.0,4643.0,22549,22549.0,20604,1945
Uttarakhand,2001,131.0,14111,758.0,32621.0,47621,47621.0,8073,39548
Jammu & Kashmir,2002,2853.0,13648,61.0,6279.0,22841,22841.0,19967,2874
Jammu & Kashmir,2005,4904.0,13476,128.0,4342.0,22850,22850.0,20115,2735
Jammu & Kashmir,2001,2611.0,13375,598.0,5918.0,22502,22502.0,19505,2997
Himachal Pradesh,2007,1675.0,12806,39.0,2533.0,17053,17053.0,14222,3665
Jammu & Kashmir,2004,4148.0,12451,597.0,6633.0,23829,23829.0,21191,2638
Jammu & Kashmir,2006,6062.0,12425,163.0,5009.0,23659,23857.0,20787,2816
Jharkhand,2003,4746.0,12361,0.0,322.0,17429,13125.0,32203,2024
Jammu & Kashmir,2003,4896.0,12263,104.0,6972.0,24235,24235.0,21233,3002
Uttarakhand,2003,96.0,12175,890.0,42145.0,55306,55306.0,7923,47383
Himachal Pradesh,2006,2644.0,12106,271.0,3075.0,18096,18096.0,13093,5003
Uttarakhand,2002,108.0,11971,866.0,38785.0,51730,51730.0,7976,43754
Himachal Pradesh,2001,2355.0,11928,0.0,1232.0,15515,3634.0,11499,4016
Himachal Pradesh,2008,3330.0,11805,383.0,2525.0,18043,18043.0,13976,4067
Himachal Pradesh,2004,3971.0,11646,302.0,1110.0,17029,10384.0,12326,4703
Himachal Pradesh,2003,2986.0,11481,189.0,1474.0,16130,7238.0,12011,4420
Uttarakhand,2004,110.0,11038,830.0,62046.0,74024,74024.0,8634,65390
Himachal Pradesh,2010,2604.0,10749,222.0,3234.0,16809,16809.0,13049,3760
Uttarakhand,2005,251.0,10737,1.0,123997.0,134986,134986.0,8033,126953
Chandigarh,2002,0.0,10583,15702.0,13.0,26298,9541.0,3806,740
Himachal Pradesh,2002,4027.0,10546,0.0,1334.0,15907,7561.0,12243,4165
Uttarakhand,2006,225.0,10518,0.0,117994.0,128737,128737.0,8412,120325
Chandigarh,2001,0.0,10484,15181.0,7.0,25672,4175.0,3397,778
Chandigarh,2003,0.0,10082,18305.0,18.0,28405,8957.0,2806,1125
Himachal Pradesh,2009,4182.0,10055,559.0,2622.0,17418,17418.0,13315,4103
Chandigarh,2005,0.0,9939,19787.0,12.0,29738,6036.0,3133,803
Chandigarh,2004,0.0,9506,15394.0,15.0,24915,9506.0,2889,1030
Himachal Pradesh,2005,4952.0,9039,312.0,2533.0,16836,13246.0,12345,4491
Chandigarh,2010,0.0,8021,52574.0,21.0,60616,596.0,3373,517
Chandigarh,2009,0.0,7070,42541.0,15.0,49626,1075.0,3555,556
Chandigarh,2008,0.0,6192,36356.0,14.0,42562,2066.0,3931,605
Tripura,2009,134.0,5393,0.0,167.0,5694,5694.0,5486,208
Chandigarh,2006,0.0,5243,20706.0,10.0,25959,2565.0,3126,917
Chandigarh,2007,0.0,5213,27910.0,12.0,33135,2723.0,3643,853
Tripura,2007,183.0,4169,0.0,96.0,4448,4448.0,4273,175
Mizoram,2005,0.0,3370,0.0,0.0,3370,3370.0,2156,1214
Manipur,2008,26.0,3302,0.0,1107.0,4435,4445.0,3349,1086
Mizoram,2003,0.0,3191,6.0,1267.0,4464,4464.0,3456,1008
Andaman & Nicobar Islands,2005,848.0,3108,40.0,3800.0,7796,7796.0,682,7114
Manipur,2007,0.0,2972,0.0,1040.0,4012,4012.0,3259,753
Mizoram,2001,0.0,2926,0.0,545.0,3471,2279.0,2246,1133
Manipur,2009,0.0,2899,0.0,870.0,3769,3769.0,2852,917
Manipur,2010,0.0,2824,0.0,870.0,3694,3694.0,2715,979
Manipur,2001,19.0,2781,42.0,826.0,3668,3668.0,2489,1179
Mizoram,2008,0.0,2536,0.0,145.0,2681,2681.0,1989,692
Arunachal Pradesh,2010,0.0,2530,0.0,22.0,2552,2552.0,2439,113
Manipur,2005,0.0,2484,5.0,1042.0,3531,3604.0,2913,538
Meghalaya,2010,75.0,2481,26.0,62.0,2644,2378.0,2505,135
Manipur,2002,0.0,2474,1.0,938.0,3413,3413.0,2584,829
Mizoram,2006,0.0,2421,0.0,629.0,3050,3050.0,2073,977
Arunachal Pradesh,2009,13.0,2413,2.0,66.0,2494,2347.0,2362,132
Arunachal Pradesh,2006,0.0,2351,0.0,12.0,2363,2363.0,2294,69
Arunachal Pradesh,2008,3.0,2349,4.0,88.0,2444,2444.0,2374,70
Arunachal Pradesh,2004,0.0,2339,0.0,18.0,2357,2357.0,2256,101
Meghalaya,2009,73.0,2324,28.0,190.0,2615,2615.0,2448,167
Arunachal Pradesh,2001,2.0,2323,0.0,73.0,2398,2398.0,2342,56
Arunachal Pradesh,2005,2.0,2295,0.0,80.0,2377,2377.0,2304,73
Arunachal Pradesh,2007,0.0,2252,10.0,80.0,2342,2342.0,2286,56
Meghalaya,2008,446.0,2246,56.0,114.0,2862,2459.0,2318,157
Manipur,2006,18.0,2197,0.0,1152.0,3367,3368.0,2884,483
Mizoram,2010,80.0,2172,134.0,758.0,3144,3144.0,2174,832
Tripura,2001,615.0,2146,0.0,110.0,2871,2871.0,2801,69
Sikkim,2008,739.0,2144,286.0,54.0,3223,3223.0,730,81
Arunachal Pradesh,2003,0.0,2111,0.0,0.0,2111,2111.0,2061,50
Mizoram,2007,0.0,2083,0.0,824.0,2907,2907.0,2083,824
Sikkim,2007,1257.0,1945,113.0,62.0,3377,3377.0,667,190
Meghalaya,2007,240.0,1916,389.0,86.0,2631,2145.0,2079,123
Meghalaya,2006,40.0,1887,30.0,65.0,2022,2007.0,1935,85
Meghalaya,2005,29.0,1827,36.0,156.0,2048,2021.0,1880,136
Meghalaya,2001,120.0,1803,43.0,164.0,2130,1900.0,1687,149
Manipur,2004,35.0,1801,23.0,1128.0,2987,3107.0,2535,452
Meghalaya,2003,8.0,1737,0.0,300.0,2045,2045.0,1669,376
Meghalaya,2002,145.0,1672,0.0,107.0,1924,1915.0,1664,98
Meghalaya,2004,31.0,1634,34.0,183.0,1882,1882.0,1757,125
Nagaland,2001,10.0,1544,0.0,178.0,1732,559.0,1234,499
Sikkim,2005,76.0,1445,141.0,29.0,1691,1691.0,552,369
Nagaland,2002,11.0,1404,0.0,185.0,1600,340.0,1114,528
Nagaland,2008,95.0,1307,1.0,223.0,1626,1626.0,1202,398
Nagaland,2007,25.0,1291,0.0,228.0,1544,1084.0,1180,305
Nagaland,2005,32.0,1262,2.0,193.0,1489,1470.0,1049,414
Nagaland,2010,99.0,1233,0.0,279.0,1611,1467.0,1059,408
Nagaland,2004,25.0,1219,6.0,216.0,1466,351.0,984,482
Nagaland,2006,35.0,1174,0.0,263.0,1472,1065.0,1103,308
Sikkim,2009,419.0,1164,199.0,38.0,1820,1431.0,669,86
Nagaland,2009,0.0,1151,0.0,247.0,1398,1398.0,1059,339
Goa,2010,1837.0,978,25.0,3321.0,6161,6161.0,3293,2868
Sikkim,2010,212.0,955,1.0,99.0,1267,1267.0,552,164
Goa,2008,1374.0,927,0.0,2854.0,5155,5155.0,2742,2413
Goa,2001,968.0,832,2.0,539.0,2341,4292.0,2341,1951
Goa,2009,1686.0,805,0.0,3091.0,5582,5582.0,3005,2577
Goa,2005,917.0,737,14.0,4446.0,6114,6114.0,2119,3995
Sikkim,2001,22.0,654,104.0,23.0,803,650.0,444,51
Goa,2003,1204.0,638,4.0,3502.0,5348,5348.0,2244,3104
Goa,2004,1041.0,629,19.0,5208.0,6897,6897.0,2127,4770
Sikkim,2006,177.0,612,35.0,22.0,846,846.0,703,143
Andaman & Nicobar Islands,2002,2879.0,598,0.0,781.0,4258,2792.0,608,4316
Andaman & Nicobar Islands,2010,2071.0,550,71.0,2718.0,5410,5410.0,980,4430
Nagaland,2003,0.0,416,2.0,178.0,596,164.0,976,342
Sikkim,2002,180.0,351,120.0,50.0,701,720.0,485,126
Daman & Diu,2003,16.0,233,0.0,22.0,271,271.0,269,2
Andaman & Nicobar Islands,2003,1553.0,192,1.0,4901.0,6647,6647.0,644,6003
Andaman & Nicobar Islands,2006,725.0,143,73.0,6261.0,7202,7202.0,676,6526
Andaman & Nicobar Islands,2007,859.0,127,62.0,5073.0,6121,6121.0,807,5304
Andaman & Nicobar Islands,2008,740.0,123,39.0,4880.0,5782,5782.0,882,4900
Daman & Diu,2007,147.0,114,0.0,12.0,273,273.0,260,13
Daman & Diu,2006,167.0,109,0.0,15.0,291,291.0,288,3
Andaman & Nicobar Islands,2009,832.0,97,47.0,5142.0,6118,6118.0,941,5177
Daman & Diu,2002,171.0,95,0.0,0.0,266,266.0,261,9
Dadra & Nagar Haveli,2006,346.0,94,0.0,4.0,444,444.0,435,9
Lakshadweep,2006,0.0,72,0.0,21.0,93,93.0,80,13
Daman & Diu,2010,99.0,66,29.0,19.0,213,0.0,203,10
Lakshadweep,2004,0.0,65,0.0,10.0,75,75.0,70,5
Lakshadweep,2003,0.0,29,0.0,3.0,32,32.0,31,1
Dadra & Nagar Haveli,2002,0.0,5,0.0,0.0,5,5.0,349,16
