STATE/UT,DISTRICT,Year,Murder,Rape,Kidnapping and Abduction,Foeticide,Abetment of suicide,Exposure and abandonment,Procuration of minor girls,Buying of girls for prostitution,Selling of girls for prostitution,Prohibition of child marriage act,Other Crimes,Total
ASSAM,BARPETA,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,BONGAIGAON,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,C.I.D.,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,CACHAR,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,DARRANG,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,DHEMAJI,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,DHUBRI,2001,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
ASSAM,DIBRUGARH,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,G.R.P.,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,GOALPARA,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,GOLAGHAT,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,GUWAHATI CITY,2001,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
ASSAM,HAILAKANDI,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,JORHAT,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,KAMRUP,2001,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
ASSAM,KARBI ANGLONG,2001,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
ASSAM,KARIMGANJ,2001,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
ASSAM,KOKRAJHAR,2001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
ASSAM,LAKHIMPUR,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,MORIGAON,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,N.C. HILLS,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,NAGAON,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,NALBARI,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,R.P.O.,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,SIBSAGAR,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,SONITPUR,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,TINSUKIA,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASSAM,TOTAL,2001,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
BIHAR,ARARIA,2001,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
BIHAR,ARWAL,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,AURANGABAD,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,BAGAHA,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,BANKA,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,BEGUSARAI,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,BETTIAH,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,BHABHUA,2001,0.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,10.0,19
BIHAR,BHAGALPUR,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,BHOJPUR,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,BUXAR,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,DARBHANGA,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,GAYA,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,GOPALGANJ,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,JAMALPUR RLY.,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,JAMUI,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,JEHANABAD,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,KATIHAR,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,KATIHAR RLY.,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,KHAGARIA,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,KISHANGANJ,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,LAKHISARAI,2001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
BIHAR,MADHEPURA,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,MADHUBANI,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,MOTIHARI,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
BIHAR,MUNGER,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,MUZAFFARPUR,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,MUZAFFARPUR RLY.,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,NALANDA,2001,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14
BIHAR,NAUGACHIA,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,NAWADAH,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,PATNA,2001,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,8
BIHAR,PATNA RLY.,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,PURNEA,2001,1.0,4.0,4.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,23
BIHAR,ROHTAS,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,SAHARSA,2001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
BIHAR,SAMASTIPUR,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,SARAN,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,SHEIKHPURA,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,SHEOHAR,2001,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
BIHAR,SITAMARHI,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,SIWAN,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,SUPAUL,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,VAISHALI,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BIHAR,TOTAL,2001,2.0,16.0,26.0,0.0,0.0,1.0,16.0,1.0,1.0,2.0,18.0,83
CHHATTISGARH,BALRAMPUR,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CHHATTISGARH,BILASPUR,2001,0.0,16.0,5.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,31.0,59
CHHATTISGARH,BIZAPUR,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CHHATTISGARH,DANTEWARA,2001,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10
CHHATTISGARH,DHAMTARI,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CHHATTISGARH,DURG,2001,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,129
CHHATTISGARH,GRP RAIPUR,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CHHATTISGARH,JAGDALPUR,2001,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34
CHHATTISGARH,JANJGIR,2001,0.0,5.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,18
CHHATTISGARH,JASHPUR,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CHHATTISGARH,KANKER,2001,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5
CHHATTISGARH,KAWARDHA,2001,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
CHHATTISGARH,KORBA,2001,3.0,4.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,17.0,29
CHHATTISGARH,KORIYA,2001,0.0,18.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,71
CHHATTISGARH,MAHASAMUND,2001,0.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
CHHATTISGARH,RAIGARH,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CHHATTISGARH,RAIPUR,2001,8.0,40.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,103
CHHATTISGARH,RAJNANDGAON,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CHHATTISGARH,SARGUJA,2001,0.0,37.0,13.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,50.0,105
GOA,NORTH GOA,2001,1.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,13
GOA,SOUTH GOA,2001,0.0,7.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,6.0,21
GOA,TOTAL,2001,1.0,10.0,6.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,12.0,34
GUJARAT,AHMEDABAD COMMR.,2001,2.0,1.0,4.0,0.0,0.0,13.0,18.0,0.0,0.0,0.0,39.0,77
GUJARAT,AHMEDABAD RURAL,2001,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4
GUJARAT,AHWA-DANG,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GUJARAT,AMRELI,2001,5.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,5.0,16
GUJARAT,ANAND,2001,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,1.0,11
GUJARAT,BHARUCH,2001,0.0,4.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,15
GUJARAT,BHAVNAGAR,2001,6.0,1.0,12.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,31.0,62
GUJARAT,DAHOD,2001,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,43
GUJARAT,GANDHINAGAR,2001,2.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,12
GUJARAT,HIMATNAGAR,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4
GUJARAT,JAMNAGAR,2001,9.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,17
GUJARAT,JUNAGADH,2001,6.0,3.0,0.0,2.0,0.0,11.0,0.0,0.0,0.0,0.0,10.0,32
GUJARAT,KHEDA NORTH,2001,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6
GUJARAT,KUTCH,2001,1.0,0.0,10.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,7.0,27
GUJARAT,MEHSANA,2001,3.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,15
GUJARAT,NARMADA,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GUJARAT,NAVSARI,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GUJARAT,PALANPUR,2001,2.0,1.0,11.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,21
GUJARAT,PANCHMAHAL,2001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
GUJARAT,PATAN,2001,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,8
GUJARAT,PORBANDAR,2001,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,7
GUJARAT,RAJKOT COMMR.,2001,3.0,1.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,18
GUJARAT,RAJKOT RURAL,2001,6.0,7.0,9.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,15.0,45
GUJARAT,SURAT COMMR.,2001,17.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,29
GUJARAT,SURAT RURAL,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GUJARAT,SURENDRANAGAR,2001,1.0,4.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,25
GUJARAT,VADODARA COMMR.,2001,2.0,2.0,9.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,19.0,36
GUJARAT,VADODARA RURAL,2001,3.0,6.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41
GUJARAT,VALSAD,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GUJARAT,W.RLY,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GUJARAT,TOTAL,2001,78.0,39.0,120.0,4.0,0.0,112.0,18.0,0.0,0.0,11.0,190.0,572
HARYANA,AMBALA,2001,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
HARYANA,BHIWANI,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HARYANA,FARIDABAD,2001,6.0,16.0,56.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,39.0,119
HARYANA,FATEHABAD,2001,1.0,7.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,27
HARYANA,GRP,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HARYANA,GURGAON,2001,5.0,6.0,28.0,0.0,0.0,8.0,5.0,0.0,0.0,0.0,0.0,52
HARYANA,HISAR,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HARYANA,JHAJJAR,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HARYANA,JIND,2001,5.0,13.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,25
HARYANA,KAITHAL,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HARYANA,KARNAL,2001,3.0,23.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,9.0,47
HARYANA,KURUKSHETRA,2001,1.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
HARYANA,MAHENDERGARH,2001,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
HARYANA,PANCHKULA,2001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
HARYANA,PANIPAT,2001,7.0,31.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,53
HARYANA,REWARI,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HARYANA,ROHTAK,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3
HARYANA,SIRSA,2001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10
HARYANA,SONIPAT,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HARYANA,YAMUNANAGAR,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HARYANA,TOTAL,2001,31.0,108.0,124.0,3.0,0.0,16.0,5.0,0.0,2.0,0.0,74.0,363
HIMACHAL PRADESH,BILASPUR,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HIMACHAL PRADESH,CHAMBA,2001,1.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8
HIMACHAL PRADESH,G.R.P.,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HIMACHAL PRADESH,HAMIRPUR,2001,0.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8
HIMACHAL PRADESH,KANGRA,2001,1.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,11
HIMACHAL PRADESH,KINNAUR,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HIMACHAL PRADESH,KULLU,2001,1.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20
HIMACHAL PRADESH,LAHAUL-SPITI,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HIMACHAL PRADESH,MANDI,2001,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
HIMACHAL PRADESH,SHIMLA,2001,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
HIMACHAL PRADESH,SIRMAUR,2001,1.0,3.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10
HIMACHAL PRADESH,SOLAN,2001,1.0,3.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,14
HIMACHAL PRADESH,UNA,2001,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
HIMACHAL PRADESH,TOTAL,2001,5.0,35.0,20.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,7.0,82
JAMMU & KASHMIR,ANANTNAG,2001,0.0,1.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,17
JAMMU & KASHMIR,AWANTIPORA,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JAMMU & KASHMIR,BARAMULLA,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JAMMU & KASHMIR,BORDER,2001,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
JAMMU & KASHMIR,BUDGAM,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JAMMU & KASHMIR,CRIME JAMMU,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
