Area_Name,Year,HG_Lower_Subordinates_Actual_Strength,HG_Lower_Subordinates_Sanctioned_Strength,HG_Officers_Actual_Strength,HG_Officers_Sanctioned_Strength,HG_Upper_Subordinates_Actual_Strength,HG_Upper_Subordinates_Sanctioned_Strength
Jharkhand,2006,3064.0,4503.0,17.0,34.0,1168.0,1416.0
Karnataka,2002,5167.0,4369.0,1474.0,459.0,1197.0,186.0
Bihar,2003,3539.0,4195.0,264.0,335.0,91.0,316.0
Bihar,2004,3539.0,4195.0,264.0,335.0,91.0,376.0
Bihar,2005,3539.0,4195.0,264.0,335.0,91.0,376.0
Karnataka,2004,4580.0,3998.0,1788.0,774.0,1190.0,179.0
Karnataka,2003,4589.0,3914.0,2496.0,1500.0,1215.0,206.0
Jharkhand,2001,783.0,3525.0,14.0,24.0,99.0,169.0
Jharkhand,2003,733.0,3510.0,106.0,111.0,98.0,149.0
Jharkhand,2004,733.0,3510.0,106.0,111.0,98.0,149.0
Uttar Pradesh,2007,3290.0,3364.0,59.0,89.0,228.0,262.0
Uttar Pradesh,2008,3289.0,3364.0,58.0,89.0,228.0,262.0
Chhattisgarh,2009,1725.0,3107.0,80.0,327.0,160.0,263.0
Tripura,2003,2603.0,3086.0,8.0,10.0,20.0,18.0
Tripura,2001,2536.0,3044.0,3.0,7.0,4.0,10.0
Tripura,2004,2472.0,3036.0,10.0,10.0,37.0,28.0
Tripura,2005,2368.0,3036.0,10.0,10.0,37.0,28.0
Tripura,2006,2136.0,3036.0,5.0,10.0,33.0,30.0
Tripura,2007,1662.0,3036.0,7.0,10.0,17.0,30.0
Tripura,2008,1654.0,3036.0,5.0,10.0,3.0,30.0
Tripura,2009,1654.0,3036.0,5.0,10.0,3.0,30.0
Tripura,2010,1645.0,3036.0,5.0,10.0,3.0,30.0
Uttar Pradesh,2001,2286.0,3004.0,63.0,85.0,233.0,262.0
Uttar Pradesh,2002,2282.0,3004.0,75.0,85.0,255.0,262.0
Uttar Pradesh,2003,2177.0,3004.0,62.0,85.0,236.0,262.0
Uttar Pradesh,2004,2091.0,3004.0,51.0,89.0,218.0,262.0
Uttar Pradesh,2005,2091.0,3004.0,51.0,89.0,218.0,262.0
Uttar Pradesh,2006,2091.0,3004.0,59.0,89.0,214.0,262.0
Tripura,2002,3083.0,2973.0,10.0,10.0,9.0,10.0
Assam,2001,2568.0,2609.0,55.0,67.0,218.0,220.0
Assam,2002,2568.0,2609.0,55.0,67.0,218.0,220.0
Assam,2003,2245.0,2324.0,32.0,56.0,158.0,181.0
Assam,2005,2249.0,2324.0,28.0,55.0,144.0,182.0
Manipur,2005,2233.0,2233.0,13.0,13.0,96.0,96.0
Manipur,2006,2231.0,2233.0,13.0,13.0,96.0,96.0
Manipur,2001,2232.0,2232.0,13.0,13.0,105.0,105.0
Manipur,2002,2232.0,2232.0,13.0,13.0,105.0,105.0
Manipur,2003,2232.0,2228.0,13.0,13.0,105.0,105.0
Manipur,2004,2228.0,2228.0,29.0,29.0,105.0,105.0
Manipur,2007,2221.0,2221.0,11.0,11.0,96.0,96.0
Manipur,2008,2211.0,2211.0,11.0,11.0,96.0,96.0
Manipur,2009,2211.0,2211.0,11.0,11.0,96.0,96.0
Manipur,2010,2180.0,2180.0,10.0,10.0,96.0,96.0
Assam,2004,2029.0,2124.0,37.0,62.0,152.0,182.0
Bihar,2010,480.0,1769.0,32.0,62.0,157.0,370.0
Jammu & Kashmir,2001,1506.0,1738.0,19.0,35.0,64.0,64.0
Jammu & Kashmir,2005,1305.0,1607.0,26.0,35.0,98.0,134.0
Jammu & Kashmir,2004,1378.0,1594.0,26.0,35.0,104.0,130.0
Jammu & Kashmir,2009,1177.0,1503.0,21.0,35.0,21.0,82.0
Jammu & Kashmir,2008,1249.0,1501.0,35.0,35.0,12.0,82.0
Jammu & Kashmir,2010,1493.0,1501.0,35.0,35.0,70.0,82.0
Jammu & Kashmir,2007,1299.0,1498.0,21.0,32.0,33.0,79.0
Jammu & Kashmir,2006,1153.0,1496.0,22.0,35.0,29.0,70.0
Jammu & Kashmir,2003,1379.0,1491.0,15.0,25.0,60.0,75.0
Jammu & Kashmir,2002,1436.0,1488.0,35.0,35.0,57.0,70.0
Bihar,2006,593.0,1398.0,23.0,49.0,129.0,349.0
Bihar,2007,607.0,1397.0,25.0,49.0,101.0,349.0
Bihar,2008,675.0,1397.0,33.0,49.0,84.0,349.0
Bihar,2009,675.0,1397.0,33.0,49.0,84.0,349.0
Chandigarh,2010,1321.0,1363.0,3.0,3.0,2.0,2.0
Karnataka,2001,1352.0,1359.0,2106.0,2210.0,46.0,45.0
Chandigarh,2009,1338.0,1354.0,2.0,3.0,12.0,13.0
Chandigarh,2008,1298.0,1349.0,1.0,1.0,1.0,2.0
Chandigarh,2005,1128.0,1147.0,1.0,1.0,1.0,2.0
Chandigarh,2001,1124.0,1146.0,1.0,1.0,2.0,3.0
Meghalaya,2003,1073.0,1141.0,17.0,18.0,62.0,63.0
Meghalaya,2004,1041.0,1141.0,17.0,18.0,59.0,63.0
Uttar Pradesh,2009,789.0,1138.0,76.0,89.0,216.0,262.0
Uttar Pradesh,2010,778.0,1138.0,76.0,102.0,216.0,262.0
Chandigarh,2002,1131.0,1132.0,1.0,1.0,1.0,3.0
Chandigarh,2003,1122.0,1132.0,1.0,1.0,2.0,2.0
Chandigarh,2004,1132.0,1132.0,1.0,1.0,2.0,2.0
Chandigarh,2006,1116.0,1132.0,1.0,1.0,1.0,2.0
Chandigarh,2007,1120.0,1132.0,1.0,1.0,1.0,2.0
Chhattisgarh,2003,734.0,1127.0,77.0,106.0,160.0,274.0
Chhattisgarh,2004,732.0,1124.0,76.0,104.0,226.0,325.0
Chhattisgarh,2005,732.0,1124.0,17.0,24.0,221.0,325.0
Meghalaya,2001,1065.0,1091.0,14.0,18.0,46.0,63.0
Meghalaya,2002,1054.0,1091.0,17.0,18.0,56.0,63.0
Meghalaya,2005,1022.0,1032.0,17.0,18.0,54.0,63.0
Haryana,2001,844.0,978.0,36.0,72.0,120.0,168.0
Chhattisgarh,2001,868.0,949.0,88.0,93.0,525.0,133.0
Andaman & Nicobar Islands,2010,761.0,799.0,1.0,1.0,3.0,6.0
Chhattisgarh,2002,675.0,798.0,211.0,89.0,38.0,50.0
Maharashtra,2001,675.0,777.0,2.0,2.0,0.0,0.0
Maharashtra,2002,675.0,777.0,2.0,2.0,0.0,0.0
Puducherry,2009,774.0,777.0,2.0,0.0,1.0,2.0
Puducherry,2007,604.0,776.0,3.0,0.0,2.0,2.0
Sikkim,2009,646.0,776.0,6.0,8.0,1.0,3.0
Puducherry,2006,735.0,775.0,1.0,1.0,0.0,2.0
Sikkim,2008,771.0,771.0,7.0,10.0,1.0,2.0
Goa,2010,719.0,750.0,4.0,4.0,11.0,28.0
Maharashtra,2009,488.0,660.0,31.0,35.0,2.0,5.0
Rajasthan,2003,566.0,654.0,25.0,52.0,196.0,236.0
Rajasthan,2004,535.0,654.0,25.0,50.0,187.0,236.0
Rajasthan,2005,551.0,654.0,36.0,50.0,173.0,236.0
Maharashtra,2006,527.0,636.0,16.0,30.0,2.0,4.0
Maharashtra,2007,512.0,636.0,29.0,30.0,3.0,4.0
Maharashtra,2008,508.0,636.0,29.0,30.0,2.0,4.0
Assam,2007,478.0,566.0,32.0,67.0,2382.0,2596.0
Assam,2008,478.0,566.0,43.0,67.0,2435.0,2596.0
Sikkim,2005,550.0,548.0,10.0,7.0,2.0,2.0
Sikkim,2006,550.0,548.0,10.0,7.0,2.0,2.0
Sikkim,2007,550.0,548.0,10.0,7.0,2.0,2.0
Goa,2002,457.0,482.0,1.0,1.0,12.0,18.0
Haryana,2002,424.0,482.0,22.0,37.0,60.0,75.0
Goa,2003,442.0,482.0,1.0,1.0,12.0,18.0
Haryana,2003,412.0,482.0,21.0,37.0,60.0,75.0
Goa,2004,420.0,482.0,1.0,1.0,12.0,18.0
Haryana,2004,435.0,482.0,28.0,37.0,67.0,75.0
Goa,2005,396.0,482.0,1.0,1.0,12.0,18.0
Goa,2006,428.0,482.0,2.0,2.0,12.0,18.0
Goa,2007,458.0,482.0,2.0,2.0,12.0,18.0
Goa,2008,443.0,482.0,2.0,2.0,11.0,18.0
Goa,2009,470.0,482.0,2.0,2.0,11.0,18.0
Puducherry,2005,392.0,447.0,0.0,0.0,3.0,3.0
Himachal Pradesh,2003,350.0,440.0,16.0,19.0,76.0,110.0
Himachal Pradesh,2004,322.0,439.0,15.0,19.0,83.0,111.0
Meghalaya,2006,410.0,433.0,17.0,18.0,61.0,63.0
Meghalaya,2007,406.0,433.0,13.0,18.0,60.0,63.0
Meghalaya,2008,410.0,433.0,16.0,18.0,57.0,63.0
Meghalaya,2009,404.0,433.0,16.0,18.0,49.0,63.0
Meghalaya,2010,395.0,433.0,14.0,18.0,55.0,63.0
Rajasthan,2006,343.0,431.0,36.0,50.0,161.0,236.0
Rajasthan,2007,339.0,431.0,30.0,50.0,151.0,236.0
Rajasthan,2008,330.0,431.0,30.0,50.0,140.0,236.0
Rajasthan,2009,326.0,431.0,25.0,50.0,136.0,236.0
Rajasthan,2010,322.0,431.0,25.0,50.0,122.0,236.0
Dadra & Nagar Haveli,2010,384.0,400.0,0.0,0.0,0.0,0.0
Haryana,2008,294.0,396.0,21.0,46.0,138.0,185.0
Haryana,2009,294.0,396.0,21.0,46.0,166.0,178.0
Assam,2006,363.0,393.0,32.0,67.0,2127.0,2596.0
Haryana,2007,297.0,392.0,30.0,45.0,134.0,178.0
Haryana,2010,240.0,383.0,18.0,47.0,127.0,185.0
Haryana,2005,262.0,381.0,25.0,44.0,135.0,171.0
Odisha,2001,374.0,376.0,20.0,20.0,47.0,48.0
Rajasthan,2001,332.0,376.0,32.0,50.0,210.0,237.0
Odisha,2002,375.0,376.0,19.0,19.0,47.0,48.0
Rajasthan,2002,329.0,376.0,28.0,50.0,205.0,237.0
Haryana,2006,197.0,315.0,24.0,45.0,144.0,176.0
Assam,2009,236.0,245.0,43.0,67.0,4325.0,4552.0
Assam,2010,223.0,245.0,75.0,134.0,4324.0,4552.0
Himachal Pradesh,2005,180.0,240.0,9.0,19.0,212.0,310.0
Himachal Pradesh,2006,180.0,240.0,9.0,19.0,212.0,310.0
Himachal Pradesh,2007,185.0,240.0,9.0,19.0,220.0,310.0
Himachal Pradesh,2008,150.0,240.0,7.0,19.0,167.0,310.0
Himachal Pradesh,2001,201.0,239.0,13.0,19.0,232.0,370.0
Himachal Pradesh,2002,201.0,239.0,20.0,28.0,226.0,310.0
Daman & Diu,2007,224.0,234.0,4.0,5.0,14.0,14.0
Daman & Diu,2008,222.0,234.0,4.0,5.0,13.0,13.0
Daman & Diu,2006,217.0,230.0,2.0,2.0,17.0,17.0
Mizoram,2009,193.0,230.0,1.0,1.0,24.0,32.0
Himachal Pradesh,2009,150.0,228.0,15.0,19.0,149.0,291.0
Himachal Pradesh,2010,150.0,228.0,15.0,19.0,149.0,291.0
Andhra Pradesh,2001,173.0,190.0,15.0,16.0,42.0,44.0
Andhra Pradesh,2002,161.0,180.0,14.0,16.0,34.0,44.0
Andhra Pradesh,2003,161.0,180.0,13.0,16.0,34.0,44.0
Andhra Pradesh,2004,161.0,180.0,9.0,16.0,34.0,44.0
Andhra Pradesh,2005,161.0,180.0,11.0,16.0,34.0,44.0
Andhra Pradesh,2006,161.0,180.0,14.0,16.0,36.0,44.0
Andhra Pradesh,2007,161.0,180.0,13.0,16.0,35.0,44.0
Andhra Pradesh,2008,161.0,180.0,14.0,16.0,35.0,44.0
Maharashtra,2004,144.0,150.0,4.0,6.0,386.0,483.0
Maharashtra,2003,142.0,149.0,4.0,4.0,385.0,484.0
Daman & Diu,2009,130.0,139.0,1.0,1.0,14.0,14.0
Daman & Diu,2010,130.0,139.0,1.0,1.0,14.0,14.0
Nagaland,2008,182.0,132.0,5.0,8.0,6.0,18.0
Mizoram,2001,121.0,130.0,7.0,8.0,12.0,18.0
Mizoram,2002,121.0,130.0,7.0,8.0,12.0,18.0
Nagaland,2009,181.0,130.0,3.0,5.0,6.0,17.0
Nagaland,2010,181.0,130.0,3.0,5.0,6.0,17.0
Odisha,2003,129.0,129.0,36.0,37.0,275.0,277.0
Nagaland,2006,115.0,129.0,4.0,7.0,7.0,10.0
Nagaland,2007,115.0,129.0,4.0,7.0,17.0,7.0
Daman & Diu,2002,120.0,124.0,0.0,0.0,0.0,0.0
Daman & Diu,2003,120.0,124.0,0.0,0.0,0.0,0.0
Odisha,2004,120.0,124.0,36.0,37.0,262.0,274.0
Odisha,2005,120.0,124.0,36.0,37.0,262.0,274.0
Odisha,2007,114.0,124.0,2.0,2.0,290.0,309.0
Odisha,2008,101.0,124.0,11.0,19.0,252.0,290.0
Odisha,2009,101.0,124.0,11.0,19.0,253.0,292.0
Odisha,2010,101.0,124.0,11.0,19.0,253.0,292.0
Odisha,2006,113.0,123.0,35.0,37.0,275.0,275.0
Mizoram,2003,109.0,119.0,8.0,8.0,20.0,27.0
Nagaland,2005,165.0,112.0,4.0,7.0,7.0,10.0
Mizoram,2004,104.0,104.0,1.0,1.0,5.0,5.0
Mizoram,2005,104.0,104.0,1.0,1.0,5.0,5.0
Daman & Diu,2005,100.0,100.0,0.0,0.0,0.0,0.0
Mizoram,2010,84.0,100.0,8.0,8.0,31.0,46.0
Jharkhand,2005,67.0,85.0,12.0,23.0,172.0,636.0
Nagaland,2002,89.0,79.0,4.0,5.0,8.0,6.0
Nagaland,2004,75.0,76.0,2.0,3.0,4.0,4.0
Nagaland,2003,78.0,68.0,2.0,3.0,6.0,3.0
Mizoram,2008,63.0,67.0,5.0,5.0,5.0,9.0
Mizoram,2006,52.0,60.0,4.0,5.0,4.0,13.0
Mizoram,2007,52.0,60.0,4.0,5.0,4.0,13.0
Nagaland,2001,59.0,59.0,22.0,22.0,22.0,22.0
Jharkhand,2002,18.0,32.0,12.0,15.0,54.0,136.0
Andaman & Nicobar Islands,2001,15.0,17.0,1.0,1.0,3.0,6.0
Andaman & Nicobar Islands,2003,11.0,17.0,1.0,1.0,2.0,6.0
Andaman & Nicobar Islands,2004,12.0,17.0,2.0,2.0,2.0,6.0
Andaman & Nicobar Islands,2006,11.0,17.0,1.0,1.0,2.0,6.0
Andaman & Nicobar Islands,2007,11.0,17.0,1.0,1.0,2.0,6.0
Andaman & Nicobar Islands,2008,11.0,17.0,1.0,1.0,2.0,6.0
Andaman & Nicobar Islands,2009,11.0,17.0,1.0,1.0,2.0,6.0
Andaman & Nicobar Islands,2005,10.0,16.0,2.0,2.0,2.0,6.0
Sikkim,2001,8.0,8.0,9.0,9.0,3.0,3.0
Sikkim,2002,8.0,8.0,9.0,9.0,6.0,6.0
Andaman & Nicobar Islands,2002,3.0,6.0,1.0,0.0,0.0,1.0
Puducherry,2001,4.0,5.0,1.0,1.0,2.0,2.0
Puducherry,2002,4.0,5.0,1.0,1.0,2.0,2.0
Puducherry,2003,5.0,5.0,1.0,1.0,2.0,2.0
Puducherry,2004,5.0,5.0,1.0,1.0,2.0,2.0
Sikkim,2003,3.0,4.0,8.0,10.0,1.0,2.0
Sikkim,2004,3.0,4.0,8.0,10.0,1.0,2.0
Arunachal Pradesh,2001,0.0,0.0,0.0,0.0,0.0,0.0
Kerala,2001,0.0,0.0,0.0,0.0,0.0,0.0
Arunachal Pradesh,2003,0.0,0.0,0.0,0.0,0.0,0.0
Arunachal Pradesh,2004,0.0,0.0,0.0,0.0,0.0,0.0
Arunachal Pradesh,2005,0.0,0.0,0.0,0.0,0.0,0.0
Arunachal Pradesh,2006,0.0,0.0,0.0,0.0,0.0,0.0
Arunachal Pradesh,2007,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,2007,0.0,0.0,4.0,5.0,11.0,13.0
Arunachal Pradesh,2008,0.0,0.0,0.0,0.0,0.0,0.0
Arunachal Pradesh,2009,0.0,0.0,0.0,0.0,0.0,0.0
Lakshadweep,2009,0.0,0.0,47.0,55.0,0.0,0.0
Arunachal Pradesh,2010,0.0,0.0,0.0,0.0,0.0,0.0
